scorer,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000
25,142.34408569335938,98.09842681884766,0.4268394708633423,133.1519012451172,99.68201446533203,0.008068048395216465,150.77650451660156,100.46023559570312,0.15256105363368988,129.14727783203125,53.258087158203125,0.00039362849202007055,150.2580108642578,105.10956573486328,0.0007282332517206669,117.56974792480469,43.67029571533203,1.0,155.44894409179688,44.11713409423828,0.9999991655349731,136.52862548828125,52.74526596069336,1.0,138.40609741210938,104.5950698852539,0.9999996423721313,19.35848617553711,262.43377685546875,0.9999700784683228,198.92422485351562,257.7818298339844,0.9999734163284302,90.02272033691406,60.411380767822266,0.9999290704727173,69.21075439453125,98.36072540283203,0.9998412132263184,71.32063293457031,132.2743682861328,0.9999740123748779,180.60345458984375,48.005794525146484,0.9999134540557861,204.9337921142578,90.12155151367188,0.9996059536933899,196.95709228515625,133.68475341796875,0.9999979734420776
26,142.7732391357422,97.54621887207031,0.7798888683319092,132.7731170654297,101.12696075439453,0.03519390523433685,149.72378540039062,99.46817779541016,0.5932211875915527,132.17648315429688,103.91317749023438,0.0008109145564958453,151.55328369140625,105.72451782226562,0.0021434633526951075,117.62266540527344,42.92372512817383,1.0,154.62368774414062,44.27229690551758,0.9999988079071045,136.3956756591797,53.2086067199707,1.0,139.35693359375,104.13326263427734,0.9999998807907104,18.93242073059082,262.3338317871094,0.9999592304229736,198.8265838623047,257.7311096191406,0.9999728202819824,90.16109466552734,59.65779113769531,0.9999480247497559,69.57929992675781,94.89160919189453,0.9999327659606934,71.70247650146484,132.03001403808594,0.9999622106552124,180.05908203125,48.7459716796875,0.9999051094055176,204.76370239257812,90.88542938232422,0.9995537400245667,196.81015014648438,133.25950622558594,0.9999984502792358
27,142.32240295410156,97.20115661621094,0.8563486337661743,133.27784729003906,100.57134246826172,0.045402154326438904,150.0795135498047,99.65258026123047,0.7092264294624329,132.04466247558594,103.87896728515625,0.0010320888832211494,151.91015625,105.96837615966797,0.0017262108158320189,117.2542495727539,42.88469696044922,1.0,154.4414520263672,43.80643081665039,0.9999991655349731,136.2682647705078,52.97746276855469,1.0,139.16952514648438,104.00559997558594,0.9999998807907104,19.136873245239258,262.4059143066406,0.999962329864502,199.1227569580078,257.64544677734375,0.9999716281890869,89.3093032836914,60.096012115478516,0.9999469518661499,69.28995513916016,94.52152252197266,0.9999568462371826,72.24182891845703,131.55715942382812,0.9999617338180542,178.5936279296875,47.10220718383789,0.9999006986618042,204.82305908203125,90.39736938476562,0.9995749592781067,196.90089416503906,132.88375854492188,0.9999984502792358
28,142.79095458984375,98.07015991210938,0.8803614974021912,133.65216064453125,100.3331527709961,0.09573326259851456,149.8077850341797,100.31791687011719,0.802222728729248,132.2007293701172,104.5052719116211,0.0006798810791224241,148.62814331054688,107.3527603149414,0.0009119101450778544,117.54704284667969,42.771114349365234,1.0,154.58718872070312,43.393367767333984,0.9999995231628418,136.4803924560547,52.26640701293945,1.0,138.92819213867188,104.06991577148438,0.9999997615814209,19.871706008911133,262.2068176269531,0.9999732971191406,198.59597778320312,257.8147277832031,0.999974250793457,91.0218505859375,59.36728286743164,0.9999632835388184,68.95964813232422,92.73078155517578,0.9999384880065918,70.58870697021484,131.2578125,0.9999785423278809,177.96182250976562,46.54533767700195,0.9998339414596558,204.9880828857422,89.13055419921875,0.9997945427894592,197.0818328857422,133.10401916503906,0.9999982118606567
29,143.18890380859375,98.1154556274414,0.9541906714439392,133.0605010986328,102.18111419677734,0.2815571129322052,150.33485412597656,100.32078552246094,0.8906235694885254,132.16305541992188,104.99241638183594,0.0007935200119391084,148.8325958251953,107.28598022460938,0.0011961921118199825,117.67655181884766,42.864891052246094,1.0,154.95407104492188,43.60310363769531,0.9999994039535522,136.4599609375,52.1978874206543,1.0,139.39414978027344,104.44377136230469,0.9999994039535522,19.74773597717285,262.4106140136719,0.9999661445617676,198.96337890625,257.65277099609375,0.9999701976776123,91.83890533447266,58.011322021484375,0.9999682903289795,69.91567993164062,90.16919708251953,0.9997236132621765,71.17164611816406,130.06399536132812,0.9999655485153198,177.400146484375,46.062252044677734,0.9998489618301392,205.3513946533203,88.11399841308594,0.9998970031738281,197.335693359375,133.45147705078125,0.9999978542327881
30,143.0449981689453,96.99119567871094,0.9987026453018188,131.12451171875,100.72096252441406,0.9698340892791748,150.72799682617188,99.85481262207031,0.9936420321464539,131.3326416015625,104.64743041992188,0.0025397890713065863,149.348876953125,106.7877197265625,0.0055516064167022705,117.62801361083984,43.3962287902832,1.0,155.1083221435547,43.53450012207031,0.9999994039535522,136.46885681152344,52.271976470947266,1.0,139.4366455078125,104.41209411621094,0.9999994039535522,19.731769561767578,262.18975830078125,0.9999613761901855,199.03775024414062,257.77178955078125,0.9999645948410034,91.27702331542969,58.658660888671875,0.9999774694442749,69.02922058105469,91.70457458496094,0.9998799562454224,70.72405242919922,130.44851684570312,0.9999779462814331,176.58001708984375,45.65092849731445,0.9998132586479187,205.664306640625,87.20552062988281,0.9999330043792725,197.77105712890625,132.9254608154297,0.9999972581863403
31,143.12014770507812,95.97877502441406,0.9995622038841248,131.45323181152344,98.29214477539062,0.9977076053619385,151.25848388671875,100.1189956665039,0.9990811347961426,130.520751953125,110.49647521972656,0.009369383566081524,148.48300170898438,108.65634155273438,0.013551793992519379,117.42308807373047,43.436378479003906,1.0,154.87632751464844,43.17804718017578,0.9999992847442627,136.2154541015625,52.268367767333984,1.0,139.69757080078125,105.11384582519531,0.9999996423721313,19.885162353515625,262.53692626953125,0.9999634027481079,198.4768829345703,257.7227478027344,0.9999703168869019,90.46119689941406,59.94268035888672,0.9999674558639526,68.54769897460938,94.81864929199219,0.9997655749320984,70.73907470703125,131.0261688232422,0.9999827146530151,175.71449279785156,46.473628997802734,0.999840259552002,205.7577667236328,84.92843627929688,0.9999468326568604,197.58273315429688,132.8690643310547,0.9999973773956299
32,143.0913848876953,94.16580963134766,0.9998869895935059,135.501953125,96.4277114868164,0.9997276663780212,151.02415466308594,97.9253158569336,0.9999101161956787,130.03204345703125,105.43746185302734,0.06227045878767967,151.42257690429688,106.88002014160156,0.23188456892967224,117.55445098876953,43.27923583984375,1.0,154.79470825195312,42.99441909790039,0.9999992847442627,135.9425048828125,52.3758544921875,1.0,140.85862731933594,104.97151947021484,0.9999996423721313,19.825563430786133,262.58441162109375,0.9999659061431885,198.3852996826172,257.5880432128906,0.9999716281890869,89.89879608154297,60.14495849609375,0.9999243021011353,69.501953125,96.22154235839844,0.9998971223831177,71.30378723144531,131.1514434814453,0.999981164932251,174.2654571533203,45.2703742980957,0.9999154806137085,206.78707885742188,84.10503387451172,0.9999191761016846,197.8349609375,133.20689392089844,0.9999972581863403
33,144.5392608642578,91.68476104736328,0.9999828338623047,136.18394470214844,93.34546661376953,0.9999544620513916,151.92327880859375,95.1821517944336,0.9999828338623047,131.37863159179688,104.25044250488281,0.9775509238243103,152.97518920898438,105.38396453857422,0.9982728958129883,117.03605651855469,43.203460693359375,1.0,154.39987182617188,43.20582962036133,0.9999991655349731,134.568603515625,53.15046691894531,1.0,140.28652954101562,104.71829223632812,0.9999997615814209,18.874717712402344,262.3001708984375,0.9999643564224243,198.58450317382812,257.8087463378906,0.9999728202819824,86.71212005615234,62.44407653808594,0.999840497970581,69.38304901123047,96.40218353271484,0.9999434947967529,72.4256362915039,132.5956573486328,0.9999711513519287,174.98764038085938,45.59131622314453,0.999858021736145,206.6969757080078,84.976806640625,0.999923825263977,197.80030822753906,132.66024780273438,0.9999982118606567
34,145.9176025390625,90.13465118408203,0.9999880790710449,136.36732482910156,92.02019500732422,0.9999760389328003,153.5282440185547,94.17958068847656,0.9999905824661255,132.08738708496094,102.67234802246094,0.9993271827697754,153.6273956298828,104.80115509033203,0.9999232292175293,116.96847534179688,43.278282165527344,1.0,154.35763549804688,43.808467864990234,0.9999986886978149,134.60824584960938,53.66923141479492,1.0,140.45838928222656,105.13546752929688,0.9999995231628418,18.594032287597656,262.5059814453125,0.9999529123306274,198.16358947753906,257.83270263671875,0.9999755620956421,85.35079193115234,64.25271606445312,0.9998842477798462,69.38451385498047,96.68110656738281,0.9998964071273804,73.19568634033203,133.44198608398438,0.9999562501907349,174.8558807373047,46.402278900146484,0.999841570854187,209.03497314453125,86.66326904296875,0.9999222755432129,198.1551513671875,133.37510681152344,0.9999983310699463
35,146.3570098876953,89.11800384521484,0.9999902248382568,136.58583068847656,90.7274398803711,0.9999768733978271,154.33367919921875,93.27763366699219,0.9999885559082031,132.2648162841797,101.33145141601562,0.9998594522476196,153.74656677246094,103.96310424804688,0.999967098236084,116.84563446044922,43.218990325927734,1.0,155.46017456054688,43.78191375732422,0.9999990463256836,134.13848876953125,53.46707534790039,1.0,140.16748046875,105.51806640625,0.9999994039535522,18.80449676513672,261.8955993652344,0.9999676942825317,198.4735870361328,257.97576904296875,0.9999773502349854,84.84228515625,65.84207153320312,0.9998993873596191,70.706787109375,98.32524871826172,0.9999381303787231,73.4213638305664,134.033935546875,0.999966025352478,175.32830810546875,46.01467514038086,0.9998589754104614,206.8460235595703,86.8149185180664,0.9998922348022461,197.94822692871094,134.17300415039062,0.9999983310699463
36,147.89517211914062,86.4534912109375,0.9999942779541016,138.18106079101562,88.17394256591797,0.9999887943267822,156.09446716308594,91.68736267089844,0.999983549118042,133.06419372558594,98.85364532470703,0.9999325275421143,154.14772033691406,102.29856872558594,0.9999862909317017,117.1225814819336,43.12871170043945,1.0,154.42422485351562,43.167396545410156,0.9999991655349731,134.0989990234375,53.19986343383789,1.0,140.2713165283203,105.85980987548828,0.9999992847442627,19.593923568725586,262.53594970703125,0.9999637603759766,198.1641387939453,257.81195068359375,0.9999723434448242,86.95970153808594,62.769901275634766,0.999848484992981,69.32611846923828,94.66891479492188,0.999842643737793,72.7037582397461,134.35842895507812,0.9999706745147705,174.77920532226562,45.075164794921875,0.9998852014541626,206.8228302001953,86.62059020996094,0.9999030828475952,197.48947143554688,135.38365173339844,0.9999973773956299
37,148.27981567382812,85.48812866210938,0.999994158744812,138.38003540039062,87.39167785644531,0.9999909400939941,156.67555236816406,91.32982635498047,0.9999762773513794,133.4408416748047,97.87845611572266,0.9999332427978516,154.7223358154297,101.95986938476562,0.9999854564666748,117.06001281738281,43.26008987426758,1.0,154.4244384765625,43.50341796875,0.999998927116394,133.9920196533203,53.46891784667969,1.0,140.49998474121094,106.23677825927734,0.9999985694885254,19.705652236938477,262.5640869140625,0.9999676942825317,198.5869903564453,258.0020446777344,0.9999712705612183,85.4510269165039,63.62452697753906,0.9997627139091492,67.86331939697266,94.140380859375,0.9998629093170166,72.3107681274414,134.65713500976562,0.9999701976776123,173.69894409179688,45.09917449951172,0.9999066591262817,207.03805541992188,86.33827209472656,0.9998832941055298,197.80422973632812,135.67132568359375,0.9999970197677612
38,148.5407257080078,85.3797607421875,0.9999927282333374,138.34423828125,87.1049575805664,0.9999918937683105,157.1263427734375,91.43206024169922,0.9999725818634033,133.55734252929688,97.56017303466797,0.9999237060546875,154.77340698242188,101.73714447021484,0.9999847412109375,117.24373626708984,42.9827995300293,1.0,154.3339080810547,43.32460021972656,0.9999990463256836,133.60955810546875,53.312294006347656,1.0,140.64515686035156,105.91320037841797,0.9999984502792358,19.86835289001465,262.5332336425781,0.9999678134918213,198.46096801757812,257.9989929199219,0.9999731779098511,86.90755462646484,62.15846252441406,0.9999047517776489,68.50562286376953,90.45320892333984,0.9998939037322998,71.79898834228516,132.93502807617188,0.9999754428863525,173.0819854736328,44.78109359741211,0.9999096393585205,206.572021484375,85.46864318847656,0.9999268054962158,197.6647186279297,135.0279541015625,0.9999974966049194
39,148.18447875976562,84.56884765625,0.9999939203262329,138.33399963378906,86.90145111083984,0.9999923706054688,156.8590087890625,90.1032485961914,0.9999667406082153,133.8199005126953,97.22351837158203,0.9999344348907471,154.853271484375,100.49880981445312,0.9999865293502808,117.34938049316406,43.12513732910156,1.0,154.5165557861328,43.57698440551758,0.9999988079071045,133.4461669921875,53.460227966308594,1.0,140.87222290039062,105.84278106689453,0.9999985694885254,19.672250747680664,262.77105712890625,0.999962568283081,198.01519775390625,257.9115905761719,0.999975323677063,86.69596862792969,62.696571350097656,0.9998823404312134,68.82120513916016,89.77229309082031,0.9998989105224609,72.35391235351562,133.07154846191406,0.9999752044677734,172.13694763183594,43.98848342895508,0.9999089241027832,206.32733154296875,83.2069091796875,0.9999103546142578,198.10110473632812,134.13092041015625,0.999997615814209
40,147.9223175048828,83.857666015625,0.9999943971633911,138.1170654296875,86.5282974243164,0.9999934434890747,156.22506713867188,88.145263671875,0.9999819993972778,133.67300415039062,96.80010986328125,0.9999505281448364,154.69757080078125,99.36243438720703,0.9999891519546509,116.88692474365234,43.43263244628906,1.0,154.26364135742188,43.59754180908203,0.9999988079071045,132.97430419921875,53.53083801269531,1.0,140.7491912841797,105.77892303466797,0.9999991655349731,19.70572280883789,262.3834533691406,0.9999724626541138,198.3143768310547,258.04498291015625,0.9999758005142212,86.07779693603516,62.73283004760742,0.9998890161514282,69.31681823730469,89.36573028564453,0.9997162222862244,73.16815185546875,131.54014587402344,0.9999644756317139,169.80892944335938,42.488704681396484,0.9999265670776367,205.00009155273438,79.69514465332031,0.9998301267623901,198.56121826171875,131.2125701904297,0.9999966621398926
41,146.60084533691406,84.48976135253906,0.9999958276748657,137.42953491210938,87.64698791503906,0.9999830722808838,154.39459228515625,87.58499145507812,0.9999785423278809,132.99960327148438,98.26828002929688,0.9999709129333496,153.51377868652344,99.5924072265625,0.9999868869781494,116.58901977539062,43.093666076660156,1.0,154.67056274414062,44.647010803222656,0.9999985694885254,132.7737274169922,54.24614715576172,1.0,140.36976623535156,106.22303009033203,0.9999992847442627,18.52793312072754,262.20843505859375,0.9999643564224243,198.48455810546875,258.03466796875,0.9999735355377197,84.66951751708984,61.473060607910156,0.999895453453064,69.0678482055664,90.27426147460938,0.9998470544815063,72.77759552001953,131.45065307617188,0.9999080896377563,166.61968994140625,40.58073425292969,0.9999603033065796,202.66966247558594,74.0221939086914,0.999871015548706,199.36599731445312,127.60726928710938,0.9999955892562866
42,145.98004150390625,83.77910614013672,0.9999959468841553,137.10865783691406,87.23662567138672,0.9999854564666748,153.97854614257812,86.30268859863281,0.9999834299087524,132.8330841064453,97.90254211425781,0.9999697208404541,153.8258514404297,98.61997985839844,0.9999815225601196,116.85816192626953,43.09384536743164,1.0,154.4768524169922,44.40949249267578,0.9999983310699463,132.36239624023438,54.1443977355957,1.0,140.3478546142578,105.70288848876953,0.9999992847442627,18.237972259521484,261.8105163574219,0.999968409538269,197.8697052001953,258.0436096191406,0.9999762773513794,83.95032501220703,61.187767028808594,0.9999039173126221,69.2578353881836,89.73753356933594,0.9998326301574707,73.03144836425781,130.15304565429688,0.9998562335968018,165.52001953125,39.542274475097656,0.9999428987503052,202.001708984375,71.39167022705078,0.9998252987861633,199.91586303710938,126.90454864501953,0.9999945163726807
43,145.63287353515625,82.0025634765625,0.9999964237213135,136.44873046875,85.9468002319336,0.9999914169311523,154.16879272460938,84.35308837890625,0.999992847442627,133.0113525390625,96.8716812133789,0.9999592304229736,154.21864318847656,96.95512390136719,0.9999797344207764,116.91971588134766,43.06511688232422,1.0,154.7659912109375,44.48857879638672,0.9999980926513672,132.17172241210938,53.73386001586914,1.0,139.97317504882812,105.63713836669922,0.9999991655349731,19.754114151000977,261.9798278808594,0.9999794960021973,198.1107635498047,258.2113342285156,0.9999775886535645,83.65328979492188,60.852378845214844,0.999947190284729,69.33037567138672,87.78059387207031,0.9992750287055969,72.68049621582031,129.22866821289062,0.9998927116394043,165.7758331298828,39.243186950683594,0.9999542236328125,201.381591796875,69.2204818725586,0.9998987913131714,199.89276123046875,126.62928009033203,0.9999911785125732
44,144.7627716064453,80.81419372558594,0.9999927282333374,136.21910095214844,84.86382293701172,0.9999908208847046,153.3450927734375,82.4664535522461,0.9999954700469971,133.04055786132812,96.09318542480469,0.9999490976333618,153.87168884277344,95.28845977783203,0.9999735355377197,117.51438903808594,43.19687271118164,1.0,154.7281036376953,44.684940338134766,0.9999980926513672,132.58570861816406,53.612998962402344,1.0,140.56805419921875,106.46929931640625,0.999998927116394,19.62837791442871,262.5547790527344,0.9999707937240601,198.19601440429688,258.0791931152344,0.9999697208404541,88.36964416503906,58.23274230957031,0.9999674558639526,72.32398986816406,80.56427764892578,0.9996770620346069,73.23724365234375,128.12710571289062,0.9998427629470825,165.79751586914062,40.124141693115234,0.9999388456344604,201.5128173828125,69.53435516357422,0.9999275207519531,199.46182250976562,127.75054168701172,0.9999840259552002
45,143.8536834716797,81.19564819335938,0.9999934434890747,134.25096130371094,84.74824523925781,0.9999908208847046,152.59034729003906,82.76850891113281,0.9999946355819702,132.50843811035156,96.94475555419922,0.9999662637710571,153.49789428710938,95.98827362060547,0.9999747276306152,117.5389175415039,43.40001678466797,1.0,154.4905548095703,44.75239181518555,0.9999977350234985,132.5606231689453,53.67694854736328,1.0,140.65798950195312,106.43019104003906,0.9999990463256836,19.635650634765625,262.61767578125,0.9999704360961914,198.4367218017578,258.1592712402344,0.999956488609314,88.36552429199219,57.714256286621094,0.9999867677688599,73.65277862548828,77.91205596923828,0.999895453453064,72.77715301513672,127.03414916992188,0.9997016787528992,164.81414794921875,39.67253875732422,0.9999363422393799,202.0279998779297,66.43611907958984,0.9998915195465088,199.98388671875,127.3263168334961,0.9999849796295166
