,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
91,0.05006088688969612,0.05567636340856552,0.17054593563079834,0.28231388330459595,0.08454907685518265,0.23194006085395813,0.1232026070356369,0.41672176122665405,0.09604530036449432,0.10637075453996658,0.050379328429698944,3.367298126220703,3.4120280742645264,2.0133564472198486,1.3952220678329468,9.824892044067383,1.0660239458084106
92,0.6161351203918457,0.6463552117347717,1.511216640472412,0.8360794186592102,0.9430453181266785,0.20097312331199646,0.09345078468322754,0.37365594506263733,0.06528356671333313,0.02288965694606304,0.028158746659755707,2.666773557662964,1.5870438814163208,1.822596549987793,0.5300078988075256,5.501986026763916,0.5842828154563904
93,0.386945903301239,0.37540382146835327,0.6340869069099426,0.38593626022338867,0.36837038397789,0.07712650299072266,0.09456885606050491,0.05629359930753708,0.28320127725601196,0.029555514454841614,0.07012355327606201,4.343454837799072,8.809450149536133,2.5416085720062256,0.38970860838890076,14.397571563720703,0.7003050446510315
94,2.1420724391937256,2.0440173149108887,3.310392379760742,1.6746935844421387,1.0723966360092163,0.3675680160522461,0.07168976962566376,0.6257030367851257,0.11018261313438416,0.27066048979759216,0.10289717465639114,4.751095771789551,2.8863158226013184,2.072178840637207,0.8134967684745789,2.3169023990631104,1.6164957284927368
95,1.360241174697876,0.9704488515853882,1.461487889289856,1.8895193338394165,1.125687599182129,0.1714223474264145,0.15555448830127716,0.5175988674163818,0.24166502058506012,0.01726243831217289,0.15149641036987305,1.7093216180801392,1.6775180101394653,0.4637293815612793,1.2972638607025146,2.6572892665863037,0.4925248324871063
96,0.5327284932136536,0.8166202902793884,0.874068021774292,0.4724006652832031,1.1981372833251953,0.07091441005468369,0.24358029663562775,0.8547776341438293,0.2901763617992401,0.15268893539905548,0.1739400327205658,0.5192736983299255,0.3192410469055176,1.9550814628601074,1.0954701900482178,3.189134359359741,1.0410596132278442
97,1.6030386686325073,1.4489368200302124,1.4882149696350098,0.7027814388275146,0.3852695822715759,0.09163903445005417,0.13093633949756622,0.4571514427661896,0.28645071387290955,0.12573924660682678,0.23053070902824402,1.3433032035827637,1.278375267982483,5.32546854019165,0.8276979923248291,0.19124586880207062,1.5002561807632446
98,2.8359148502349854,4.210897922515869,2.513267755508423,2.9129552841186523,2.9411675930023193,0.10742880403995514,0.16892899572849274,0.8294090032577515,0.5070191621780396,0.07807397097349167,0.07818270474672318,2.456775188446045,3.7707810401916504,2.0589098930358887,1.4956674575805664,2.0678253173828125,0.5804448127746582
99,6.187073230743408,6.2942891120910645,5.44390869140625,4.442719459533691,5.948003768920898,0.058324992656707764,0.24489963054656982,1.132545828819275,0.8328002691268921,0.021381128579378128,0.0481412447988987,4.680577278137207,4.443848609924316,2.93337082862854,0.4859026372432709,1.1937999725341797,0.7304273843765259
100,5.484339714050293,5.2191386222839355,6.3372578620910645,2.9415159225463867,6.651236534118652,0.14987508952617645,0.07698820531368256,0.27584290504455566,1.2544817924499512,0.06675361096858978,0.14042511582374573,4.180028438568115,6.6274733543396,1.0389324426651,0.15877020359039307,2.5893094539642334,0.4678901135921478
101,3.5183210372924805,2.536522626876831,3.7770156860351562,0.7020543813705444,1.7975068092346191,0.0352967344224453,0.21724070608615875,1.3785338401794434,0.8053805828094482,0.2174970507621765,0.24476629495620728,2.870847225189209,4.447900772094727,2.1132984161376953,0.21252010762691498,2.4477078914642334,0.32715368270874023
102,1.1387460231781006,0.5191478729248047,1.191980004310608,0.372588187456131,0.6927574872970581,0.1176571175456047,0.28203123807907104,0.890973687171936,0.5518879294395447,0.342449814081192,0.11945319920778275,2.1634018421173096,7.609920978546143,0.7965427041053772,1.1078993082046509,3.138209581375122,0.3415803909301758
103,0.40048399567604065,0.3730851709842682,0.1529354453086853,0.44208240509033203,0.15681886672973633,0.2318289577960968,0.11611118167638779,0.619409441947937,0.10680520534515381,0.16478899121284485,0.2820606827735901,1.2902861833572388,1.6087613105773926,0.935960590839386,1.0870997905731201,9.347431182861328,0.56439208984375
104,0.8236425518989563,0.6138197779655457,0.7236330509185791,0.310179740190506,0.5278226733207703,0.10315137356519699,0.12054074555635452,0.5855022072792053,0.378221720457077,0.16095112264156342,0.41829413175582886,2.5092766284942627,7.697129726409912,2.5442371368408203,2.0932986736297607,13.082695007324219,2.0897932052612305
105,0.9392719864845276,0.3194602131843567,0.8722842335700989,0.14737997949123383,0.5592111945152283,0.2589172422885895,0.07768233865499496,0.299044132232666,0.24214036762714386,0.2094322293996811,0.2856409251689911,1.262861728668213,5.464150428771973,0.6607702374458313,0.7041769623756409,1.7616394758224487,0.6311716437339783
106,0.249174565076828,0.20488080382347107,0.2129351645708084,0.3253299295902252,0.28486889600753784,0.20396634936332703,0.18873482942581177,0.2547386884689331,0.32258328795433044,0.06521269679069519,0.2904669940471649,1.7447056770324707,9.530405044555664,5.888447284698486,0.19126728177070618,3.155273199081421,0.4129827320575714
107,0.10704981535673141,0.1320461630821228,0.028203122317790985,0.08154672384262085,0.16536451876163483,0.26590800285339355,0.2373163253068924,0.14419309794902802,0.21250659227371216,0.31516045331954956,0.16626262664794922,0.38615766167640686,1.0430655479431152,1.1450881958007812,0.31319546699523926,0.6107818484306335,0.796904444694519
108,0.8147138953208923,0.6027472019195557,0.7584460377693176,0.38203665614128113,0.488562673330307,0.19140225648880005,0.013006424531340599,0.13348768651485443,0.39265403151512146,0.6816997528076172,0.2016337513923645,1.484432339668274,1.9375910758972168,2.9385833740234375,0.5733323097229004,0.6817092895507812,0.40624186396598816
109,0.27253082394599915,0.3473825454711914,0.28711998462677,0.397235244512558,0.1832706779241562,0.2826956808567047,0.1372850388288498,0.6001745462417603,0.3058326244354248,0.5086644887924194,0.2444690763950348,2.848818063735962,1.2086056470870972,3.929152488708496,0.46130186319351196,1.7716913223266602,1.4429625272750854
110,0.39747151732444763,0.1629060059785843,0.29945293068885803,0.17879778146743774,0.23474068939685822,0.11785024404525757,0.043397776782512665,0.22105057537555695,0.16827529668807983,0.1331813633441925,0.427093505859375,0.4467215836048126,0.6901696920394897,2.370004177093506,0.13511903584003448,2.059537410736084,0.7838912606239319
111,0.04888365790247917,0.18124523758888245,0.07575071603059769,0.23524880409240723,0.12634262442588806,0.21977710723876953,0.11198911815881729,0.5520684719085693,0.2914658486843109,0.07793305069208145,0.022331882268190384,2.2070159912109375,3.139613389968872,9.879292488098145,0.7950214147567749,4.689801216125488,0.7395836114883423
112,0.3521939516067505,0.12145199626684189,0.2095387578010559,0.22491967678070068,0.32222360372543335,0.23657214641571045,0.196681946516037,0.23164252936840057,0.33804142475128174,0.4926599860191345,0.1571207046508789,1.0750409364700317,0.9529446363449097,1.7307968139648438,0.4404303729534149,2.484250068664551,1.9356272220611572
113,0.914023756980896,0.4851915240287781,0.6536300778388977,0.40147197246551514,0.41327133774757385,0.05243377387523651,0.18014279007911682,0.9447570443153381,0.5050338506698608,0.020785216242074966,0.10722219198942184,5.427050590515137,2.8467299938201904,1.5852066278457642,0.5229784846305847,0.9803582429885864,0.21749308705329895
114,0.097438283264637,0.22090399265289307,0.14803239703178406,0.4045027196407318,0.3522574007511139,0.2560051679611206,0.06853781640529633,0.055989690124988556,0.38153791427612305,0.1293991059064865,0.04779597744345665,5.566616058349609,6.923825740814209,0.578766942024231,0.2493962198495865,0.8221136927604675,0.3089034855365753
115,0.3072676360607147,0.0324394591152668,0.27264025807380676,0.17175032198429108,0.16586093604564667,0.19204820692539215,0.09852420538663864,0.06454777717590332,0.21088434755802155,0.1784818321466446,0.04145049303770065,0.11104496568441391,2.9722540378570557,0.9466008543968201,0.36962568759918213,2.421433448791504,1.237783670425415
116,1.5856907367706299,0.8886573910713196,1.1336517333984375,0.7364798188209534,0.8874275088310242,0.71231609582901,0.16755613684654236,0.6220453381538391,0.6300792694091797,0.3102264404296875,0.4193972051143646,0.8425506353378296,4.059042930603027,3.08347749710083,0.8150357604026794,6.730032444000244,1.088362693786621
117,0.3071015477180481,0.12249074131250381,0.47566255927085876,0.1706135869026184,0.48760536313056946,0.22658906877040863,0.09897439926862717,0.5514244437217712,0.4369497001171112,0.3177243769168854,0.4219469130039215,0.8441938161849976,21.60218620300293,2.111582040786743,0.8172619938850403,0.9209989309310913,1.1328240633010864
118,0.2952177822589874,0.22118088603019714,0.5532051920890808,0.13242888450622559,0.3606141209602356,0.189808189868927,0.4929179549217224,0.2653774321079254,0.24263758957386017,0.24588871002197266,0.08630919456481934,0.5677822828292847,18.541006088256836,1.2921315431594849,1.2204623222351074,1.823553204536438,0.29263490438461304
119,0.38864758610725403,0.3498828709125519,0.5233692526817322,0.3200669288635254,0.2658378779888153,0.29924750328063965,0.3257502317428589,0.37181198596954346,0.07767081260681152,0.8862106800079346,0.10201099514961243,6.899117469787598,4.49364709854126,1.8287822008132935,3.230085611343384,6.540602684020996,2.2741599082946777
120,1.2592402696609497,1.0233410596847534,0.809339702129364,1.0744189023971558,0.6443385481834412,0.39607158303260803,0.47123509645462036,0.5206620097160339,0.5457333922386169,0.3237583041191101,0.17497627437114716,3.2294702529907227,24.48163604736328,0.3233024775981903,4.963685512542725,1.5661051273345947,3.012763261795044
121,0.6183038949966431,0.17242886126041412,0.5847475528717041,0.11467067897319794,0.3939312696456909,0.05765055492520332,0.10903854668140411,0.23528777062892914,0.200865238904953,0.08641538769006729,0.05017625540494919,2.3022499084472656,30.753398895263672,2.3239498138427734,1.0312447547912598,0.8794217705726624,0.8464522957801819
122,0.3631262183189392,0.6510002613067627,0.33140403032302856,0.5830116868019104,0.21058595180511475,0.20508207380771637,0.1692141890525818,0.8631147146224976,0.25000205636024475,0.0717281773686409,0.07768647372722626,8.861501693725586,8.63526439666748,8.490439414978027,0.546430230140686,0.8237961530685425,0.08278607577085495
123,0.9105439186096191,0.6708306670188904,0.9633758068084717,0.31015902757644653,0.47013765573501587,0.049741361290216446,0.06572487205266953,0.2582571804523468,0.48989734053611755,0.055816732347011566,0.0928267166018486,5.1675639152526855,13.633659362792969,5.194859504699707,0.7703893184661865,0.6936563849449158,1.2782118320465088
124,4.7571587562561035,5.3963212966918945,4.571527004241943,2.3613810539245605,2.688753843307495,0.23483867943286896,0.19186164438724518,0.3550925850868225,1.3040443658828735,0.7620538473129272,0.2545338273048401,3.6972358226776123,4.002308368682861,4.61945104598999,2.184753656387329,1.5049383640289307,1.2003238201141357
125,3.8613717555999756,4.730757236480713,3.907348871231079,3.2012269496917725,3.269263505935669,0.28553879261016846,0.3768324553966522,0.5129597187042236,1.2882205247879028,0.20994625985622406,0.0793510377407074,2.365104913711548,2.5049028396606445,3.3072242736816406,3.85017466545105,1.6192048788070679,0.9148671627044678
126,3.890528917312622,3.9013400077819824,2.176624298095703,2.2748239040374756,2.3289055824279785,0.12595012784004211,0.2942815124988556,0.43387216329574585,0.5678200125694275,0.16329200565814972,0.08209193497896194,2.001523017883301,1.3841572999954224,1.5269392728805542,2.1528024673461914,3.071030855178833,0.21323972940444946
127,1.7699860334396362,1.8121507167816162,2.619241714477539,1.7370988130569458,2.383380651473999,0.13083839416503906,0.32195737957954407,0.48521971702575684,0.720678448677063,0.3767506778240204,0.06329849362373352,2.4554688930511475,1.4636883735656738,5.01917839050293,0.544637143611908,1.4431254863739014,0.33382749557495117
128,0.3453073799610138,0.657380223274231,0.4458087086677551,0.9887871742248535,0.6374791264533997,0.09303116053342819,0.13716116547584534,0.33062705397605896,0.3093826472759247,0.4653492271900177,0.1530998796224594,1.296581506729126,3.0924015045166016,2.3153469562530518,0.733123779296875,1.6079567670822144,0.44132834672927856
129,0.47733503580093384,0.5337314009666443,0.6042366623878479,0.5895417928695679,0.5673297643661499,0.058843180537223816,0.1459933966398239,0.3538302779197693,0.2759450376033783,0.1301834136247635,0.622974157333374,1.9751487970352173,1.0616422891616821,1.432477593421936,2.1607375144958496,3.546696901321411,0.32514792680740356
130,0.8310061097145081,0.4893814027309418,1.008252501487732,0.4372852146625519,0.8130638003349304,0.0016825583297759295,0.10847407579421997,0.29529327154159546,0.2206832766532898,0.07235690206289291,0.15845677256584167,1.790829062461853,0.7268645167350769,0.5865441560745239,0.7258245944976807,1.2367428541183472,0.4975901246070862
131,0.9755925536155701,0.6465020775794983,0.9244353771209717,0.8436620235443115,0.721905529499054,0.01875215768814087,0.09545955806970596,0.5836384892463684,0.16870900988578796,0.48595067858695984,0.0660928413271904,2.546674966812134,1.9105374813079834,1.3453688621520996,1.0829905271530151,2.988369941711426,0.8198547959327698
132,1.3132526874542236,1.067733645439148,0.688836395740509,0.7925774455070496,0.27208954095840454,0.1346942037343979,0.11626850813627243,0.7414411306381226,0.07430986315011978,0.10111381858587265,0.09301058202981949,1.4369165897369385,2.3284990787506104,0.737798273563385,2.655972480773926,8.538376808166504,0.6001060605049133
133,0.15820306539535522,0.13592937588691711,0.28546223044395447,0.13407859206199646,0.2687463164329529,0.059631653130054474,0.32489416003227234,0.20692160725593567,0.1264924854040146,0.07824559509754181,0.17519070208072662,2.062061309814453,0.3569186329841614,0.7752690315246582,1.8546243906021118,0.7829155325889587,0.6069928407669067
134,0.9857487082481384,0.6602287292480469,0.4587216079235077,0.12883706390857697,0.5033765435218811,0.04777134209871292,0.4964526295661926,0.706394374370575,0.5731357336044312,0.0870278850197792,0.13006727397441864,1.5918326377868652,2.5591516494750977,0.36369064450263977,2.328747510910034,0.7060810923576355,0.4248911142349243
135,0.3189781904220581,0.4071406424045563,0.08481349050998688,0.34190401434898376,0.25205865502357483,0.07555580139160156,0.1068272590637207,0.27696672081947327,0.27670255303382874,0.3525574505329132,0.24225899577140808,1.4955663681030273,0.7554666996002197,2.9215524196624756,0.8181757926940918,3.81591534614563,1.0004355907440186
136,0.5100672245025635,0.2989373803138733,0.6118851900100708,0.41966500878334045,0.49946388602256775,0.028298551216721535,0.17074285447597504,0.0852857157588005,0.19805240631103516,0.06065152958035469,0.028782930225133896,0.9597784876823425,0.19083940982818604,1.686508059501648,1.5521360635757446,0.5868805646896362,0.20380890369415283
