,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
91,0.8716966509819031,0.5071347951889038,0.19552451372146606,0.20878657698631287,0.2365332990884781,0.2516360580921173,0.26671692728996277,0.27556973695755005,0.30807384848594666,0.15297271311283112,0.24606020748615265,4.042516231536865,4.423004627227783,2.9169762134552,0.2454911768436432,1.4303722381591797,1.0560686588287354
92,0.6350275278091431,0.247656911611557,0.8057249784469604,0.24818426370620728,0.4844149649143219,0.09676205366849899,1.0396275520324707,0.1522771716117859,0.10491352528333664,0.34000661969184875,0.3198758065700531,1.7233535051345825,3.702308416366577,2.5623910427093506,0.9524698853492737,1.7326499223709106,0.259346067905426
93,1.1161011457443237,0.8338454365730286,1.0569368600845337,0.9312403202056885,0.4748572111129761,0.1606523096561432,0.5075617432594299,0.11035626381635666,0.26844683289527893,0.6665645241737366,0.11816337704658508,1.7431094646453857,1.6251041889190674,3.0935425758361816,0.6427880525588989,0.6786293983459473,1.2138872146606445
94,3.2111568450927734,1.336234211921692,2.227480888366699,0.9694099426269531,1.7755953073501587,0.8903929591178894,0.6605508923530579,0.42499685287475586,0.39569810032844543,1.4923768043518066,0.3140740990638733,2.1757309436798096,3.239058494567871,1.738694429397583,0.7793495059013367,1.0878010988235474,1.920079231262207
95,0.6045569181442261,0.11508709192276001,0.7482237815856934,0.2188437432050705,0.3036448657512665,0.9276179671287537,0.13858486711978912,0.08730188757181168,0.7946982383728027,0.06572449207305908,0.39592501521110535,1.3484612703323364,1.5521023273468018,0.5720646381378174,0.6718677878379822,2.5872557163238525,1.1060961484909058
96,0.8480334281921387,0.6566371917724609,0.964648425579071,0.6770378351211548,0.7402505874633789,0.3593186140060425,0.1564631462097168,0.18526282906532288,0.48987334966659546,0.6989933252334595,0.22339683771133423,0.9925819039344788,2.6076579093933105,1.2515114545822144,0.5359163880348206,1.8334869146347046,0.8649828433990479
97,2.54890775680542,1.7166281938552856,1.8539986610412598,1.4811339378356934,1.780131220817566,0.7379063963890076,0.4013948142528534,0.6952598094940186,0.4257391095161438,0.8644719123840332,0.22506186366081238,1.5509788990020752,3.202899217605591,0.586633026599884,0.8099684715270996,0.9892247915267944,0.28872060775756836
98,2.492908000946045,2.600048065185547,3.084533214569092,1.572587251663208,3.066540241241455,0.06654633581638336,0.5312333106994629,0.16231711208820343,0.8123145699501038,0.34555745124816895,0.29415184259414673,3.142348051071167,2.3623015880584717,2.61299729347229,0.33811479806900024,0.526180624961853,0.5837346911430359
99,4.9691948890686035,6.455873966217041,5.035459518432617,5.5599684715271,4.807394027709961,0.11065360903739929,0.2908562123775482,0.9867454767227173,0.6945266723632812,0.03518958389759064,0.3127741813659668,1.339804768562317,4.141969680786133,0.7205833196640015,0.7432121634483337,0.27069875597953796,0.303658127784729
100,6.335064888000488,6.189145088195801,6.832856178283691,3.736748695373535,3.7402472496032715,0.7132481336593628,0.380054771900177,1.0325181484222412,1.0560423135757446,0.38827210664749146,0.4169267416000366,1.102307677268982,1.693703293800354,1.2516963481903076,0.6066828370094299,1.667421817779541,1.5056520700454712
101,3.1269724369049072,3.615774154663086,3.7965681552886963,3.037519931793213,2.6957194805145264,0.7245182394981384,0.564663290977478,0.7928822040557861,1.3492494821548462,0.8408300876617432,0.4002247452735901,0.45340436697006226,7.9751973152160645,1.7991775274276733,1.2135881185531616,1.3766993284225464,0.9366258382797241
102,2.1829912662506104,3.335365056991577,0.52937251329422,73.25526428222656,210.0155029296875,0.7703306078910828,0.639570951461792,0.06469357758760452,0.5010324716567993,1.0304521322250366,0.34688442945480347,1.410815954208374,3.8506522178649902,0.5719043016433716,0.5914463400840759,3.45147967338562,0.5525874495506287
103,1.7332255840301514,0.5359560251235962,0.5378842353820801,0.4928882420063019,0.03712061420083046,0.1322106570005417,0.9997258186340332,0.2003052532672882,1.1016299724578857,0.6672173142433167,0.05738922953605652,1.1848523616790771,3.5718588829040527,1.923964262008667,0.5616317987442017,1.3646411895751953,0.5772557854652405
104,0.9038711786270142,1.614992380142212,1.6795628070831299,0.3206719160079956,15.523514747619629,0.17306850850582123,0.1381451040506363,0.49272459745407104,2.230513334274292,0.19646482169628143,0.32584184408187866,0.5002624988555908,4.537877559661865,2.7747156620025635,0.3819155693054199,1.8146532773971558,1.3296383619308472
105,0.5335411429405212,0.3373096287250519,0.0463469997048378,0.7814828753471375,0.19243799149990082,0.459493488073349,0.7218729853630066,0.23687484860420227,1.9204450845718384,1.538143277168274,0.1553577333688736,0.40048766136169434,1.8646824359893799,1.0642801523208618,1.106202483177185,1.4325798749923706,1.6400649547576904
106,0.10386178642511368,0.1600751429796219,0.21875450015068054,0.379792183637619,0.160725936293602,0.46968188881874084,0.6416242122650146,0.9117860794067383,0.11840358376502991,0.4242374897003174,0.17614158987998962,2.3657758235931396,5.903750419616699,2.107806921005249,0.7818809747695923,1.9583433866500854,1.155755877494812
107,0.4971195459365845,0.3826410472393036,0.3524722456932068,100.15074157714844,0.18068927526474,0.492129385471344,0.766428530216217,0.29439812898635864,0.34355393052101135,0.2580539584159851,0.3042324185371399,0.40663599967956543,0.9697049856185913,0.8544600605964661,0.38558682799339294,0.9821025729179382,0.42515432834625244
108,3.0654401779174805,0.725788414478302,0.607944667339325,0.07773865759372711,0.06738409399986267,0.29098573327064514,0.12609367072582245,0.2715415358543396,0.3666221797466278,0.01272994838654995,0.15330183506011963,0.44045454263687134,0.5120360255241394,2.2219765186309814,0.47715550661087036,0.27841201424598694,0.5481818318367004
109,2.928088665008545,0.4140637516975403,0.3919413983821869,0.41804376244544983,0.41453132033348083,0.6021313071250916,0.3117592930793762,0.2420341670513153,0.13491903245449066,1.8537529706954956,0.25267937779426575,0.5271345376968384,3.194746255874634,4.197623252868652,0.3938617408275604,0.5514013767242432,0.6781904697418213
110,3.129067897796631,0.13238635659217834,0.4874308407306671,0.11048827320337296,0.04194667935371399,1.1263185739517212,0.14448745548725128,0.3210650384426117,0.4623427987098694,0.3867707848548889,0.20478391647338867,1.3346481323242188,1.417070984840393,3.491637945175171,0.26914846897125244,2.6000871658325195,0.18926018476486206
111,0.32759949564933777,53.0364875793457,0.4046587347984314,0.24221056699752808,0.21837927401065826,0.2663784325122833,0.45905086398124695,0.2156165987253189,0.23369763791561127,0.6651439070701599,0.29641348123550415,0.393641859292984,0.5699005126953125,1.6415174007415771,0.28899943828582764,0.6449373960494995,0.5582091808319092
112,0.8074368834495544,52.41627502441406,1.3983250856399536,0.5126951336860657,0.2403358519077301,0.572227954864502,0.17831990122795105,0.07265490293502808,0.6898075342178345,1.5092183351516724,0.25691044330596924,3.4149858951568604,5.845874309539795,4.448716640472412,1.2220560312271118,4.0307841300964355,0.8545475006103516
113,0.22485221922397614,0.3096425235271454,222.8312225341797,0.21173527836799622,0.025272186845541,0.5012628436088562,0.18038174510002136,0.31227460503578186,0.4729512333869934,0.13330546021461487,0.2306293547153473,1.9870957136154175,2.5170674324035645,1.0197222232818604,1.0003938674926758,1.3632553815841675,0.8833416104316711
114,3.5509657859802246,0.05749407783150673,222.09315490722656,0.2619185745716095,0.0905589610338211,0.20442944765090942,0.7672594785690308,0.6630311012268066,0.7044642567634583,0.17831438779830933,0.29485177993774414,0.46129927039146423,2.169241428375244,1.5464270114898682,0.42309531569480896,1.7142843008041382,2.8219313621520996
115,0.3810265064239502,0.20021305978298187,0.15985016524791718,0.13312390446662903,0.03926442563533783,0.31005859375,0.35458776354789734,0.589604914188385,0.39709219336509705,0.21809858083724976,0.20764125883579254,0.8780835270881653,0.35907649993896484,1.6278433799743652,0.3247537314891815,2.040717124938965,3.5391530990600586
116,0.5866014361381531,1.0445963144302368,1.7816917896270752,0.44861841201782227,0.31758102774620056,0.3799961805343628,0.6442319750785828,0.37430015206336975,0.0923178493976593,1.267784595489502,0.3954693377017975,1.7356716394424438,3.455247163772583,3.8298423290252686,0.7146099209785461,2.672872543334961,0.46769484877586365
117,1.3037018775939941,1.2347792387008667,1.422084927558899,0.18658901751041412,14.906387329101562,0.302864670753479,0.5532224774360657,0.4891844391822815,0.941048800945282,0.6843454241752625,0.21873880922794342,2.27278995513916,7.659316062927246,0.7432315945625305,1.9203609228134155,6.377910614013672,0.19567625224590302
118,0.6923487186431885,0.30528485774993896,0.3959600627422333,0.478321373462677,0.15374785661697388,0.15053284168243408,0.7276865839958191,0.19980284571647644,0.14023979008197784,0.40971076488494873,0.23091314733028412,0.742317259311676,1.0728561878204346,2.5887460708618164,1.0454001426696777,3.8832828998565674,0.17691323161125183
119,0.9925286173820496,0.38322991132736206,0.9615644812583923,0.2318716198205948,15.15385913848877,0.2751418352127075,0.4849005341529846,0.33300402760505676,0.5488240122795105,1.659940481185913,0.2640775442123413,0.28994449973106384,0.854889988899231,3.1602468490600586,1.840713381767273,5.793966770172119,2.1233441829681396
120,0.8201658725738525,0.49796488881111145,1.1832705736160278,0.4867456257343292,0.239298015832901,0.2271750122308731,0.2773846685886383,0.306526780128479,0.042409949004650116,0.5284871459007263,0.10458983480930328,1.2703176736831665,4.745478630065918,4.636721611022949,2.179624319076538,2.906222343444824,2.6483445167541504
121,0.5872907638549805,0.8809130787849426,0.4894353151321411,0.20635885000228882,0.0853741317987442,0.5040175318717957,0.1830812245607376,0.38054144382476807,0.3569548726081848,0.03350852429866791,0.18467243015766144,1.8149852752685547,2.7255373001098633,3.2890028953552246,1.440764307975769,1.9354805946350098,0.9394261837005615
122,1.3128236532211304,1.3983672857284546,0.6505259871482849,0.28609517216682434,0.042805757373571396,0.8195890188217163,0.7517999410629272,0.278298556804657,0.7090383768081665,0.2556188106536865,0.23301614820957184,1.8554027080535889,3.3134708404541016,0.49795815348625183,1.147279977798462,1.4187965393066406,0.997148871421814
123,0.3874187171459198,2.738330125808716,1.3231936693191528,99.2142105102539,221.25311279296875,0.25033023953437805,0.5325586795806885,0.20145320892333984,1.316367745399475,0.6067618727684021,0.1155005544424057,4.322525978088379,10.623818397521973,6.110966682434082,1.2682985067367554,1.1124918460845947,0.8801458477973938
124,6.980860710144043,7.092099189758301,6.8613786697387695,72.4769058227539,3.771836042404175,0.8643890619277954,1.1679775714874268,1.1159701347351074,1.110842227935791,2.294229745864868,0.37572646141052246,5.425157070159912,9.494475364685059,5.2840352058410645,0.7433788776397705,0.16784711182117462,1.3982577323913574
125,5.792323112487793,6.73331356048584,3.6165823936462402,4.461470603942871,2.850524425506592,0.08598481118679047,0.8161824941635132,0.791160523891449,1.6431694030761719,0.14257702231407166,0.25941362977027893,3.5117855072021484,2.4376771450042725,3.2587475776672363,2.4437763690948486,2.003614902496338,1.1191105842590332
126,2.8988280296325684,2.200880289077759,4.244967937469482,2.609707832336426,2.779634714126587,0.3326530158519745,0.4857231378555298,0.44613969326019287,0.9804891347885132,0.34465163946151733,0.1603400707244873,1.852880835533142,3.506415843963623,2.7645089626312256,1.4484835863113403,4.985725402832031,0.5594012141227722
127,2.5044660568237305,2.129915952682495,2.8460206985473633,2.499800443649292,2.00022029876709,0.5250008702278137,0.5257394909858704,0.20187894999980927,1.094310998916626,1.936264991760254,0.8476861119270325,2.6173171997070312,1.1980067491531372,1.614371657371521,1.6058193445205688,1.9317858219146729,1.0939836502075195
128,0.7708932161331177,0.635021448135376,0.9869740009307861,1.095628261566162,0.5317220091819763,0.40788233280181885,0.34900614619255066,0.22362343966960907,0.6097179651260376,0.7002441883087158,0.5062747597694397,3.6541500091552734,0.5113037824630737,0.8380318284034729,0.6464827060699463,0.279382586479187,0.3619200587272644
129,0.3780965805053711,0.27335020899772644,0.5574138164520264,0.12794211506843567,0.5479826331138611,0.10962497442960739,0.1314397156238556,0.5757513642311096,0.18616464734077454,0.171385258436203,0.440685510635376,0.8332147598266602,2.98689341545105,0.9308362603187561,0.5070345401763916,0.86690354347229,0.37289148569107056
130,0.787105917930603,0.18409083783626556,0.011807512491941452,0.4764026403427124,0.3044244945049286,0.11951153725385666,0.36440953612327576,0.535835325717926,0.2996034026145935,0.2162116914987564,0.4896987974643707,1.1164132356643677,2.2046902179718018,1.2167688608169556,1.0004777908325195,1.7871568202972412,0.4045531451702118
131,0.5032407641410828,0.49007129669189453,0.8017500638961792,0.6383997201919556,0.4122293293476105,0.26503899693489075,0.4739391505718231,0.3519724905490875,0.37864288687705994,0.8224238157272339,0.055450811982154846,0.8742109537124634,3.70397686958313,1.2002224922180176,0.4553793668746948,2.76998233795166,0.34878402948379517
132,3.000624418258667,2.301375150680542,3.705378293991089,1.9879332780838013,2.7884981632232666,0.13721853494644165,0.11952993273735046,0.5884170532226562,0.5192466378211975,1.502112865447998,0.26482537388801575,5.123323917388916,1.206300139427185,1.5047231912612915,0.8369023203849792,2.1923325061798096,0.8270871043205261
133,0.16414424777030945,0.4101141691207886,0.19069896638393402,0.557866632938385,0.21266688406467438,0.26805898547172546,0.5290098190307617,0.12673762440681458,0.2426709681749344,0.25623631477355957,0.41455018520355225,1.020822286605835,0.8666439652442932,0.2912665009498596,3.7977287769317627,6.504826068878174,1.9855586290359497
134,1.811428189277649,1.4674094915390015,2.041801929473877,1.7670564651489258,1.6282609701156616,0.40994054079055786,0.9165583848953247,0.3152220547199249,0.13719595968723297,0.7561593055725098,0.2457743138074875,4.887230396270752,4.261164665222168,1.1207658052444458,1.2045438289642334,1.8118565082550049,1.4015785455703735
135,1.291785478591919,1.5779452323913574,1.9525864124298096,1.0046725273132324,1.1185494661331177,0.5871807336807251,1.0427234172821045,0.5597220063209534,0.48243650794029236,1.317799687385559,0.15971074998378754,3.1698479652404785,3.5654709339141846,0.24488024413585663,0.6139293313026428,0.92564457654953,1.2020689249038696
136,0.5226410031318665,0.49438291788101196,0.6139342188835144,0.5085499882698059,0.2357897013425827,0.2890627086162567,0.11858008801937103,0.148102805018425,0.14328865706920624,0.2920745313167572,0.11655770987272263,2.8657922744750977,0.33147040009498596,1.389674186706543,0.9503710269927979,0.37295228242874146,0.4222204387187958
137,0.7202045917510986,0.4702228307723999,0.541782796382904,0.2139860838651657,0.22318141162395477,0.3258708417415619,0.48084908723831177,0.16499575972557068,0.1639317125082016,0.2959643006324768,0.10156875848770142,0.19298778474330902,0.20575137436389923,0.9704781174659729,1.3913891315460205,0.970949113368988,0.5737690329551697
138,0.9703103303909302,0.6924844980239868,1.2450742721557617,0.36713048815727234,0.9539756178855896,0.23299892246723175,0.10932093113660812,0.016460640355944633,0.14192533493041992,0.15922948718070984,0.132038414478302,0.40087881684303284,0.6623006463050842,0.5041775107383728,0.10790638625621796,0.5836639404296875,0.2133142501115799
