,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
119,,,,,,0.7861684560775757,1.1861728429794312,0.05922636762261391,0.08066480606794357,1.086861252784729,,1.8964035511016846,,1.1648966073989868,1.1449520587921143,4.43419075012207,1.6677316427230835
120,,,,,,0.034565698355436325,0.03408132120966911,0.034663472324609756,0.020837238058447838,0.02528207376599312,,0.043155595660209656,,,0.04413912817835808,5.346193790435791,1.7177939414978027
121,,,1.6677578687667847,,,0.021844130009412766,0.02042572945356369,0.02075696364045143,0.01985788159072399,0.01038900576531887,,0.005899121984839439,11.709700584411621,,1.8356915712356567,2.5840282440185547,0.8368006348609924
122,0.8353534936904907,2.366792678833008,1.7347817420959473,,,0.0062947822734713554,0.024655479937791824,0.8267391920089722,0.014690949581563473,0.009585677646100521,,2.4703261852264404,,,0.041435062885284424,0.9011598229408264,0.010601948946714401
123,2.5827255249023438,4.959677696228027,1.2552756071090698,,,0.03207898139953613,0.026445306837558746,0.04219186305999756,0.08169519156217575,0.016348857432603836,,5.584931373596191,,,0.05117544159293175,1.7202821969985962,0.8576760292053223
124,6.06997013092041,5.490159511566162,4.406444072723389,4.434096813201904,,0.02870449610054493,0.0397600494325161,0.026756512001156807,1.6784864664077759,0.06386706978082657,,3.8845653533935547,,0.8123478889465332,1.131757378578186,4.36256742477417,1.7032079696655273
125,1.9631683826446533,5.520425796508789,3.0937118530273438,7.175804138183594,3.8331727981567383,0.8273876309394836,0.8636932969093323,0.009121361188590527,0.804767906665802,0.8042827248573303,,3.687788248062134,,,0.8597361445426941,2.4601378440856934,1.7292571067810059
126,0.8153384923934937,0.8803107738494873,1.699078917503357,0.8805181384086609,1.2780492305755615,1.1474289894104004,0.8300666809082031,0.8132008910179138,0.8329821825027466,1.1958339214324951,,5.599606990814209,,,2.7200005054473877,3.597818374633789,3.576397657394409
127,7.162172317504883,2.6006057262420654,2.546261787414551,1.7592899799346924,3.589547872543335,0.7854728102684021,0.05217432603240013,0.8105442523956299,0.8749769926071167,1.59927237033844,,1.9387640953063965,1.1636016368865967,3.795175552368164,1.684698462486267,2.439426898956299,4.297494888305664
128,0.7828477025032043,0.8595693111419678,0.8841651678085327,0.8595156669616699,0.06854044646024704,0.02965204045176506,0.03526363894343376,0.7566407322883606,0.7733510732650757,0.7548571825027466,,0.9035065770149231,2.5508718490600586,1.9298714399337769,0.7949854731559753,21.018571853637695,0.8615741729736328
129,0.821807861328125,0.8050332069396973,1.8655369281768799,0.042694851756095886,1.2416750192642212,0.8378145694732666,0.8065493702888489,0.8422116041183472,1.121148705482483,0.8038808107376099,,0.8519502282142639,4.412006855010986,2.70822811126709,1.1931573152542114,1.21010160446167,1.1496682167053223
130,1.7128384113311768,1.2263463735580444,1.1766369342803955,0.8830307126045227,0.019796572625637054,0.02552879974246025,0.8025707602500916,0.04696093127131462,0.7998420000076294,0.015760498121380806,,1.6920415163040161,,1.7701025009155273,0.8734147548675537,19.733720779418945,0.7990469932556152
131,0.06866773217916489,0.9098675847053528,1.2363901138305664,0.9101017713546753,0.812334418296814,0.042920082807540894,0.8254354000091553,0.8407204151153564,0.8298234343528748,0.04722756892442703,,0.9027294516563416,,,0.059039901942014694,2.870497941970825,0.07924533635377884
132,2.4089174270629883,0.005712679587304592,0.8674636483192444,0.007197637110948563,2.547833204269409,1.1275770664215088,0.8181334733963013,0.015251421369612217,1.231795072555542,0.8825913667678833,,1.1234701871871948,,,1.8972336053848267,2.5384159088134766,15.769133567810059
133,0.8233574628829956,0.8591152429580688,0.025158485397696495,0.8624264597892761,0.020299382507801056,0.03527352958917618,0.027031801640987396,0.7964670062065125,0.8657342791557312,0.03434421122074127,,0.04798564687371254,1.6389164924621582,,0.03342296555638313,6.186782360076904,1.1571720838546753
134,0.07342008501291275,0.9116321206092834,0.828942060470581,0.9153070449829102,1.7778382301330566,0.04646233469247818,0.03853010758757591,0.054262012243270874,1.7115223407745361,1.6239246129989624,,0.8371788263320923,2.0542755126953125,,0.015354994684457779,1.188349723815918,0.0840914249420166
135,0.817950963973999,0.8144950270652771,0.8174088597297668,0.8155182600021362,0.8331794738769531,1.186044692993164,0.15247923135757446,0.050520505756139755,0.8937103748321533,0.8067758083343506,,0.7790082693099976,,,0.8122106194496155,0.9320108890533447,0.8047146201133728
136,0.8761450052261353,0.05069649592041969,0.03701785206794739,0.04993290454149246,0.04701804742217064,0.03525181859731674,0.03243570774793625,1.113529920578003,0.790126383304596,0.031207749620079994,,0.8389075398445129,,0.038657695055007935,0.044307250529527664,1.657799243927002,17.4222469329834
137,0.041139867156744,1.7094566822052002,0.038516219705343246,0.8818365335464478,1.6924101114273071,0.05084914341568947,0.03323664143681526,0.03236968815326691,0.024677326902747154,0.030229246243834496,,1.1468853950500488,0.8389976024627686,0.024929430335760117,0.025534266605973244,0.02802829071879387,0.7875435948371887
138,0.0022365970071405172,1.1846593618392944,0.013784517534077168,0.002369648776948452,1.6725999116897583,0.0018469321075826883,0.010837030597031116,0.001996894832700491,0.012789571657776833,0.006189463660120964,,1.8515465259552002,1.2516437768936157,1.163642406463623,0.004955702926963568,1.7352114915847778,0.02718825452029705
139,0.07369539886713028,0.05787171050906181,0.08031570911407471,1.8941144943237305,1.6004244089126587,0.06301573663949966,0.04176488518714905,1.0978999137878418,0.7858220934867859,0.03606407716870308,,0.05099828541278839,3.026986837387085,0.07201867550611496,0.0881279706954956,0.1449226588010788,17.393762588500977
140,0.8027849197387695,0.7728710770606995,2.361084222793579,0.07593569904565811,2.537402868270874,0.7132532596588135,0.1647510528564453,0.055692873895168304,0.8007428050041199,1.1626845598220825,,0.025802558287978172,0.8296695947647095,0.9514666199684143,1.8372406959533691,1.6719632148742676,1.6946920156478882
141,1.6488254070281982,0.8457909226417542,0.045405223965644836,0.051493920385837555,0.826159656047821,0.7208763360977173,0.8265475034713745,0.8614503741264343,0.045999158173799515,1.1809284687042236,,0.8456652164459229,0.9174858927726746,0.8062676191329956,1.8544589281082153,2.7106258869171143,0.8333972692489624
142,2.411773681640625,0.8753635287284851,1.9289484024047852,3.1407480239868164,1.765623688697815,0.854347288608551,0.2257510870695114,1.131819486618042,0.04876136779785156,0.8845441937446594,,0.8998813033103943,2.793444871902466,0.8481189012527466,1.9896796941757202,3.1482932567596436,16.534160614013672
143,2.7615737915039062,4.706303119659424,3.883129119873047,7.448733806610107,1.230965495109558,0.8196752071380615,0.7939682602882385,0.8015817999839783,0.8303180932998657,0.8232709169387817,,0.8658047318458557,0.9171047210693359,0.8842791318893433,0.8509029746055603,1.7593568563461304,2.6248672008514404
144,1.287010669708252,3.1820361614227295,2.675506830215454,3.178643226623535,1.935225248336792,0.7603177428245544,0.7803539633750916,0.8424142003059387,0.8721628785133362,1.8410568237304688,,1.9178465604782104,1.7062314748764038,2.424928903579712,0.8374001979827881,0.8629564642906189,1.651206612586975
145,6.166123390197754,4.62778902053833,3.510556697845459,5.778586387634277,1.945473074913025,0.7978649139404297,0.032442085444927216,0.018478622660040855,1.1531301736831665,0.8193071484565735,,1.2323049306869507,3.933173656463623,1.215477466583252,0.8488183617591858,3.856114625930786,2.650088310241699
146,3.6048460006713867,5.520397186279297,2.6426279544830322,4.453512191772461,3.4652538299560547,0.029571207240223885,0.019431624561548233,0.01278174389153719,0.76048344373703,0.8466251492500305,,0.8934137225151062,1.951075792312622,1.9477293491363525,0.8148375749588013,2.62034010887146,4.328693866729736
147,3.5160696506500244,3.49951171875,4.379050254821777,4.6931352615356445,3.0667600631713867,0.030519362539052963,0.027767367660999298,0.8696098923683167,1.242745280265808,1.6663906574249268,,0.8903721570968628,1.8972389698028564,0.02850741147994995,0.08357498794794083,0.8579711318016052,2.735466957092285
148,5.517923831939697,6.091817378997803,6.125103950500488,,,0.7706688046455383,0.03833688423037529,1.1996076107025146,1.1350752115249634,0.06096501648426056,,1.669357180595398,1.6224905252456665,1.690888524055481,0.05966433137655258,0.8068467378616333,1.1774897575378418
149,,,,,,0.022752871736884117,0.01565072312951088,0.7886120676994324,1.6807818412780762,1.6803874969482422,,1.6402772665023804,0.030505076050758362,1.2137278318405151,0.04334988445043564,3.5431952476501465,1.9479714632034302
150,,,,,,0.8040608763694763,0.02255154773592949,0.03661266714334488,1.6787141561508179,0.04196517914533615,,0.04561322554945946,2.703981399536133,0.02953624352812767,0.01003265380859375,7.141538143157959,0.8671930432319641
151,,,,,,0.044033344835042953,0.03832399845123291,0.05241449922323227,0.8802937865257263,0.037399183958768845,,1.6644723415374756,1.8567285537719727,2.4760618209838867,0.05724186450242996,2.0328736305236816,0.036463651806116104
152,,,,,,0.7624319195747375,0.7908520698547363,0.8366789221763611,0.7965643405914307,1.1554844379425049,,0.027356965467333794,4.261646270751953,1.1920244693756104,1.8887324333190918,1.9096624851226807,1.6693699359893799
153,,,,,,0.7332802414894104,0.760185718536377,1.346572756767273,0.8652511835098267,1.136773705482483,,1.8344759941101074,1.9403406381607056,,0.8391234278678894,0.061729222536087036,0.8025170564651489
154,,,,,,0.7560904622077942,0.1081303134560585,1.8415237665176392,0.7541161179542542,1.622357964515686,,2.957584857940674,3.5061399936676025,,1.6212345361709595,2.409654378890991,2.5930397510528564
155,,,,,,0.04031074419617653,0.04279696196317673,1.2035953998565674,0.008125592023134232,1.6527034044265747,,3.8116705417633057,1.9917420148849487,14.069114685058594,0.8241329193115234,5.509452819824219,1.7765815258026123
156,,,,,,0.061099592596292496,0.06007712334394455,0.7570282220840454,0.08465199917554855,0.06901456415653229,,2.402385950088501,1.3028743267059326,2.4122819900512695,0.9332882165908813,2.805079460144043,1.1411212682724
157,,,,,,,,,,,,,,,,,
158,,,,,,,,,,,,,,,,,
159,,,,,,,,,,,,,,,,,
160,,,,,,,,,,,,,,,,,
161,,,,,,,,,,,,,,,,,
162,,,,,,,,,,,,,,,,,
163,,,,,,,,,,,,,,,,,
164,,,,,,,,,,,,,,,,,
165,,,,,,,,,,,,,,,,,
166,,,,,,,,,,,,,,,,,
167,,,,,,,0.7838141322135925,0.8006002902984619,0.8762761354446411,0.7293316721916199,,0.845378041267395,133.30291748046875,1.8784174919128418,0.014586676843464375,4.425645351409912,0.8046107888221741
168,,,,,,,0.7521312832832336,0.0248433705419302,0.8007183074951172,28.308691024780273,,29.756608963012695,0.07904291898012161,2.601048707962036,0.06060135364532471,5.528445243835449,2.400008201599121
169,,,,,,,0.758767306804657,0.07597993314266205,1.6573108434677124,,,8.985685348510742,5.137088775634766,3.5414295196533203,0.8374866247177124,3.602748394012451,0.8016477227210999
170,,,,,,,0.7770845293998718,0.8672048449516296,1.931956171989441,,,40.25261306762695,8.819698333740234,3.151583671569824,0.8474624752998352,6.766196250915527,0.05354877933859825
171,,,,,,1.1955902576446533,1.1485854387283325,0.8391767144203186,0.7704673409461975,,,30.1315860748291,1.2843197584152222,3.8774776458740234,0.8303019404411316,3.6210227012634277,1.8800815343856812
172,,,,,,0.7923244833946228,1.1444529294967651,0.8358413577079773,0.8400589227676392,,,6.319800853729248,1.2834941148757935,0.8288652896881104,0.8533545136451721,13.603747367858887,0.8297252058982849
173,,,,,,0.8926366567611694,0.06729564070701599,0.07879672944545746,0.7898148894309998,,,1.234757900238037,5.188284397125244,0.8615438938140869,0.7748838067054749,1.132394790649414,0.09690222889184952
174,,,,,,0.015489846467971802,0.023302201181650162,0.03558241203427315,1.181277871131897,,,2.456341505050659,1.192948579788208,0.031764350831508636,0.0333804190158844,1.162110447883606,0.046949271112680435
175,,,,,,0.02136317826807499,0.803327739238739,0.06276599317789078,0.8098098635673523,,,4.331944942474365,1.6808819770812988,0.8113669157028198,0.8173273801803589,3.1296229362487793,1.171295166015625
176,,,,,,0.8582090139389038,0.8200583457946777,0.13201947510242462,0.12105279415845871,,,1.28175687789917,1.6447548866271973,0.7947167158126831,1.2446579933166504,2.7047507762908936,1.1345568895339966
177,,,,,,0.025497939437627792,0.037755269557237625,0.05875668302178383,0.03555803745985031,,,4.3875555992126465,8.858824729919434,3.1333532333374023,1.7020025253295898,1.2481937408447266,0.9081429243087769
178,,,,,,1.1890792846679688,0.8036255836486816,0.8306001424789429,0.04406419023871422,,,17.364356994628906,2.708951711654663,11.324509620666504,1.9000154733657837,1.736224889755249,1.9132719039916992
179,,,,,,0.029296064749360085,0.03724398463964462,0.8551934957504272,0.04773726314306259,52.62572479248047,,1.1560537815093994,2.736943244934082,1.1445575952529907,0.038418952375650406,0.8641204833984375,1.7389259338378906
180,,,,,,0.01644567959010601,0.04058350995182991,0.8495931625366211,1.152551531791687,1.2181525230407715,,1.2049130201339722,,6.290587425231934,1.6833852529525757,0.04111341014504433,1.2242757081985474
181,,,,,,0.8586430549621582,0.04890652745962143,0.0630514845252037,0.7749043703079224,0.844416081905365,,1.1733869314193726,,8.345441818237305,0.8402557969093323,1.1985195875167847,1.7580941915512085
182,,,,,,0.03667484596371651,0.04123495891690254,0.7881919145584106,0.05072331428527832,1.8257521390914917,,0.8196959495544434,,13.778956413269043,0.025292178615927696,1.8941820859909058,0.9442256093025208
183,,,,,,0.821317195892334,0.8224731087684631,1.187047004699707,0.803444504737854,1.6710994243621826,,0.773966908454895,,0.05095558241009712,1.875793695449829,3.563948154449463,0.0444895438849926
184,,,,,,0.028602102771401405,0.03180648386478424,0.03583644703030586,0.7942458391189575,0.9114698767662048,,1.6501084566116333,,3.8446545600891113,1.681574821472168,5.117763042449951,1.1641767024993896
185,,,,,,0.8246511816978455,0.004578693769872189,0.07466401904821396,0.0615873709321022,56.393341064453125,,1.6828563213348389,,6.571513652801514,3.5248541831970215,2.6831698417663574,0.8676150441169739
186,,,,,,0.011071077547967434,0.00888181570917368,0.003043738892301917,0.8309388160705566,2.642592668533325,,1.7042018175125122,3.137545347213745,4.380650043487549,0.803135335445404,10.619307518005371,0.885823130607605
187,,,,,,0.015498215332627296,0.016786951571702957,0.015208344906568527,0.05090115964412689,48.094661712646484,,1.2257314920425415,,23.813169479370117,0.019829869270324707,3.5621705055236816,1.2067656517028809
188,,,,,,0.8430628180503845,0.015408506616950035,0.025187987834215164,0.8522491455078125,2.4598257541656494,,0.8296985030174255,,,1.6809754371643066,1.2514653205871582,0.8278427124023438
189,,,,,,0.8118746876716614,0.01545732282102108,0.014880542643368244,0.8387649059295654,,,0.04965147748589516,,,0.010919010266661644,0.05406166613101959,
190,,,,,,0.8164492249488831,0.04901605844497681,0.06582417339086533,1.782239556312561,,,1.2463468313217163,,,1.1661791801452637,1.187151551246643,
191,,,,,,0.8249109387397766,0.7897173166275024,0.028288787230849266,4.3320536613464355,,,0.9173251390457153,,,0.8454981446266174,1.755031943321228,1.6595861911773682
192,,,,,,1.1530815362930298,0.8253522515296936,0.8624884486198425,0.055264439433813095,,,3.544177293777466,,,4.292351722717285,,50.92771530151367
