scorer,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker
29,143.52682495117188,96.26289367675781,0.99958336353302,134.62115478515625,98.96129608154297,0.9999702572822571,152.83599853515625,100.0740737915039,0.9978309869766235,132.8823699951172,105.80233764648438,0.9999036192893982,151.7741241455078,110.0611801147461,0.9998819828033447,118.76911926269531,44.218082427978516,0.9999222159385681,156.6595916748047,45.46485900878906,0.999769926071167,136.94198608398438,55.60197830200195,0.9988821148872375,140.98748779296875,106.14927673339844,0.9999722242355347,21.796289443969727,263.0223693847656,0.9999798536300659,199.93374633789062,258.8806457519531,0.9993410110473633,89.52056884765625,62.83988571166992,0.9992236495018005,69.41554260253906,92.47398376464844,0.9998493194580078,71.78376007080078,131.26316833496094,0.9999992847442627,178.6517333984375,48.92627716064453,0.9926792979240417,205.4813995361328,90.5136947631836,0.9998186230659485,199.0697021484375,136.7219696044922,0.9980300664901733
30,143.5125732421875,96.02073669433594,0.9992730617523193,134.5585174560547,98.88878631591797,0.9999855160713196,152.90234375,99.77754211425781,0.9989469051361084,132.8005828857422,105.65727996826172,0.9984721541404724,151.9381866455078,109.77848052978516,0.9983187913894653,118.79638671875,44.225162506103516,0.999900221824646,156.5513458251953,45.536842346191406,0.9999022483825684,136.707275390625,55.66314697265625,0.9986982345581055,141.1820831298828,105.91015625,0.9999721646308899,21.74134635925293,263.0248718261719,0.9976916909217834,199.78297424316406,258.9068908691406,0.9996219873428345,89.28221893310547,63.075740814208984,0.9996465444564819,69.58143615722656,93.13065338134766,0.9997395873069763,72.13241577148438,131.3354034423828,0.9999834299087524,176.18170166015625,47.25284194946289,0.9976562261581421,205.70382690429688,89.20558166503906,0.9999719262123108,199.26280212402344,136.5077362060547,0.9916850328445435
31,144.1427764892578,95.5186538696289,0.9999560713768005,134.9464111328125,98.34992980957031,0.999979555606842,153.4281768798828,99.28370666503906,0.9921624064445496,133.15975952148438,105.49530029296875,0.9990907311439514,152.417236328125,109.47538757324219,0.9973431825637817,118.76493835449219,44.25193786621094,0.9999117851257324,156.5963897705078,45.52588653564453,0.9998559951782227,136.44122314453125,55.702510833740234,0.9951643943786621,141.23785400390625,106.1619873046875,0.999953031539917,21.78017807006836,263.0487365722656,0.9971163868904114,199.92852783203125,258.98388671875,0.9993004202842712,88.68501281738281,63.1156005859375,0.9967565536499023,68.54097747802734,94.48008728027344,0.9999445676803589,71.54202270507812,131.84593200683594,0.9997530579566956,175.15480041503906,46.5075798034668,0.9999192953109741,206.50216674804688,87.80872344970703,0.9991097450256348,199.35386657714844,136.20188903808594,0.998938262462616
32,145.6619415283203,92.6017837524414,0.9998076558113098,136.13995361328125,95.60926055908203,0.9993034601211548,154.32208251953125,96.55829620361328,0.9994022250175476,133.84219360351562,105.04118347167969,0.9999030828475952,153.65853881835938,108.69679260253906,0.9992666244506836,118.71463012695312,44.270294189453125,0.9999330043792725,156.52806091308594,45.48625946044922,0.9999021291732788,135.65245056152344,55.84481430053711,0.9999763369560242,141.69100952148438,107.31190490722656,0.9988983273506165,21.79087257385254,263.087890625,0.9999778270721436,199.75064086914062,258.95538330078125,0.9996694326400757,87.74346923828125,63.15048599243164,0.9989968538284302,68.25806427001953,94.83045196533203,0.9995231032371521,71.72377014160156,132.70355224609375,0.9999977946281433,174.67337036132812,45.924591064453125,0.9990971088409424,206.5237579345703,86.50104522705078,0.9938026666641235,199.40545654296875,136.38125610351562,0.996993362903595
33,146.31655883789062,90.64309692382812,0.999924898147583,136.98422241210938,93.20561981201172,0.9996726512908936,155.22511291503906,94.75499725341797,0.9995970726013184,134.02430725097656,103.71631622314453,0.9998118877410889,154.4200439453125,107.70117950439453,0.9985382556915283,118.56840515136719,44.33220291137695,0.9999628067016602,156.57847595214844,45.568206787109375,0.9998464584350586,135.60714721679688,55.34394454956055,0.9997716546058655,141.57533264160156,107.7101058959961,0.9989515542984009,21.684415817260742,263.28662109375,0.9978747963905334,199.5685272216797,258.7266845703125,0.9998849630355835,85.19075775146484,64.02490997314453,0.9996768832206726,68.2496337890625,94.10855102539062,0.9999925494194031,71.27742004394531,133.05096435546875,0.9999252557754517,174.7789306640625,45.76975631713867,0.9983106255531311,208.240478515625,86.00701904296875,0.9993307590484619,199.60765075683594,135.24977111816406,0.9982475638389587
34,147.5669403076172,89.57062530517578,0.9998974204063416,138.38612365722656,91.43604278564453,0.9986321330070496,156.48912048339844,93.91272735595703,0.9982011318206787,134.18003845214844,102.23804473876953,0.998843252658844,155.25184631347656,107.47714233398438,0.9995797872543335,118.51910400390625,44.418209075927734,0.9999580979347229,156.34632873535156,45.67959213256836,0.9999533295631409,135.39077758789062,55.250877380371094,0.9976915717124939,141.22430419921875,108.60843658447266,0.999832034111023,21.45034408569336,263.27764892578125,0.9992307424545288,199.5818328857422,258.8325500488281,0.9998746514320374,84.35940551757812,64.42596435546875,0.9995138645172119,68.1506118774414,95.38002014160156,0.9999861121177673,72.24549865722656,134.18106079101562,0.9998470544815063,174.93275451660156,46.22352981567383,0.9999866485595703,207.81900024414062,86.77994537353516,0.9999555349349976,199.8123321533203,135.3447723388672,0.9965434074401855
35,150.016845703125,87.4912109375,0.9989545941352844,140.55967712402344,88.8231430053711,0.9984999299049377,158.25962829589844,92.30028533935547,0.9999547004699707,134.82957458496094,99.47345733642578,0.9997989535331726,156.5336456298828,105.90034484863281,0.9989874958992004,118.57412719726562,44.338783264160156,0.9999635219573975,156.54969787597656,45.492549896240234,0.9998878240585327,135.50564575195312,55.339385986328125,0.999800443649292,141.4809112548828,109.33326721191406,0.9998021721839905,21.743810653686523,263.2504577636719,0.9973020553588867,199.43887329101562,258.9671325683594,0.9998642802238464,83.98943328857422,64.54023742675781,0.9999775290489197,68.08478546142578,96.90107727050781,0.9998875260353088,72.13307189941406,134.84066772460938,0.9999575018882751,174.80245971679688,46.2341423034668,0.9999903440475464,207.20860290527344,87.42269897460938,0.9988132119178772,199.94667053222656,134.66514587402344,0.9996165633201599
36,152.0392303466797,85.37574768066406,0.9994905591011047,142.04307556152344,86.29437255859375,0.9995978474617004,159.55482482910156,91.26522064208984,0.9998771548271179,135.47789001464844,96.7185287475586,0.999278724193573,157.07102966308594,104.33602142333984,0.999573290348053,118.62345123291016,44.37787628173828,0.99992436170578,156.6224365234375,45.53474426269531,0.9997831583023071,135.20835876464844,55.58425521850586,0.9987388253211975,141.42515563964844,110.43063354492188,0.9998726844787598,22.063508987426758,263.0610046386719,0.9999656677246094,199.20761108398438,259.10015869140625,0.9957133531570435,84.05152893066406,64.98164367675781,0.9998552203178406,67.9086685180664,95.93892669677734,0.9997011423110962,72.07125091552734,134.53811645507812,0.9999939203262329,173.95892333984375,46.07733154296875,0.9993059635162354,207.27415466308594,87.18838500976562,0.9996224045753479,199.673583984375,136.33798217773438,0.9972566366195679
37,152.36953735351562,85.11763000488281,0.9994131922721863,142.3478546142578,85.92196655273438,0.9996978640556335,159.81678771972656,91.11878967285156,0.9993624687194824,135.65843200683594,96.35661315917969,0.9996446371078491,157.0207977294922,104.17535400390625,0.9998335838317871,118.4441909790039,44.35081100463867,0.9954549074172974,156.52859497070312,45.634063720703125,0.9998639822006226,135.22097778320312,55.53640365600586,0.99898362159729,141.48568725585938,110.6502456665039,0.999797523021698,21.870479583740234,263.05657958984375,0.9999806880950928,199.35865783691406,259.1790466308594,0.9996663928031921,83.92893981933594,65.24908447265625,0.9978717565536499,68.49102783203125,94.78811645507812,0.9998388290405273,72.13157653808594,133.88938903808594,0.9999890327453613,173.30398559570312,45.735774993896484,0.999764621257782,206.67691040039062,87.1363754272461,0.9995891451835632,199.56304931640625,136.7617950439453,0.9998939633369446
38,152.36988830566406,84.97320556640625,0.9995304942131042,142.45132446289062,85.85779571533203,0.9995507001876831,159.80532836914062,90.88072967529297,0.9992808103561401,135.70538330078125,96.29332733154297,0.9994192719459534,156.9460906982422,103.9640121459961,0.9999335408210754,118.58078002929688,44.4134521484375,0.9999251365661621,156.5087127685547,45.60892105102539,0.999876856803894,135.05010986328125,55.463653564453125,0.9994747042655945,141.57058715820312,110.54942321777344,0.9996944069862366,21.910245895385742,263.060302734375,0.9999794960021973,199.4765167236328,259.1667175292969,0.999688446521759,84.26360321044922,64.39118957519531,0.9998127222061157,68.72674560546875,93.46744537353516,0.9999749064445496,72.23220825195312,133.5126953125,0.9999867081642151,172.88128662109375,45.538448333740234,0.9999300241470337,206.56228637695312,84.9118881225586,0.9986692667007446,199.7723846435547,135.9195556640625,0.9997442960739136
39,152.35650634765625,84.06133270263672,0.9996271133422852,142.50518798828125,85.0081558227539,0.9992762804031372,159.90335083007812,89.78199768066406,0.9972779154777527,136.20709228515625,95.57994079589844,0.9937759041786194,157.4093017578125,102.2888412475586,0.9989025592803955,118.644287109375,44.338829040527344,0.9999250769615173,156.58531188964844,45.5380744934082,0.9997956156730652,134.7295684814453,55.57102584838867,0.9994619488716125,141.81112670898438,110.35749816894531,0.9987286329269409,21.818920135498047,263.0658874511719,0.9999811053276062,199.49673461914062,259.11395263671875,0.9997500777244568,84.3037109375,64.25926208496094,0.9993473291397095,68.59922790527344,92.7561264038086,0.9995192289352417,72.09629821777344,133.248046875,0.9999102354049683,171.01730346679688,45.39760208129883,0.9994210004806519,205.98416137695312,83.45439910888672,0.9999939203262329,199.980712890625,135.1015167236328,0.9994122982025146
40,152.1514434814453,83.3480453491211,0.9994218349456787,142.299072265625,84.41880798339844,0.9986292719841003,159.5728302001953,88.71732330322266,0.9978705048561096,136.39405822753906,95.26065826416016,0.987354040145874,157.33900451660156,101.18338775634766,0.9989637136459351,118.5906982421875,44.3852424621582,0.9999319314956665,156.6676483154297,45.50811004638672,0.999643087387085,134.46900939941406,55.6457405090332,0.9991939067840576,141.81362915039062,110.09671783447266,0.9985902309417725,21.746997833251953,263.2606201171875,0.9973206520080566,199.57034301757812,259.05645751953125,0.9997464418411255,84.90692901611328,64.32732391357422,0.9999949336051941,68.57649993896484,91.9151840209961,0.999998927116394,71.57926940917969,133.17649841308594,0.9997537732124329,169.56497192382812,45.73193359375,0.9994737505912781,205.03182983398438,83.40132141113281,0.9995725154876709,200.2158203125,132.6591796875,0.9993638396263123
41,150.55734252929688,83.49874114990234,0.9999364614486694,140.8928680419922,85.04209899902344,0.9994973540306091,158.28433227539062,88.58990478515625,0.998325526714325,135.05953979492188,97.255126953125,0.9977273941040039,156.75584411621094,101.68844604492188,0.9999400973320007,118.48629760742188,44.38801574707031,0.9999673962593079,156.50347900390625,45.706138610839844,0.9997767210006714,133.9918212890625,55.9028434753418,0.999696671962738,141.7177734375,109.91838836669922,0.9990204572677612,21.724510192871094,263.0074768066406,0.9974218010902405,199.3717803955078,258.9459228515625,0.9998852014541626,85.48916625976562,63.68400192260742,0.998766303062439,69.21642303466797,91.78978729248047,0.9955471754074097,71.988525390625,130.86514282226562,0.9997994899749756,168.8660125732422,43.965579986572266,0.9986385107040405,204.47702026367188,80.24715423583984,0.999983549118042,200.67750549316406,130.0117645263672,0.9996076226234436
42,150.0609588623047,82.77794647216797,0.9980988502502441,140.42320251464844,84.66786193847656,0.9986143112182617,158.16229248046875,87.41468811035156,0.9983800649642944,135.1520538330078,97.19732666015625,0.9880145788192749,157.16514587402344,100.51976776123047,0.9998290538787842,118.51488494873047,44.351165771484375,0.9999711513519287,156.76792907714844,45.76648712158203,0.9999020099639893,133.12979125976562,56.020362854003906,0.999223530292511,141.86947631835938,109.63484954833984,0.9999574422836304,21.673654556274414,263.0279846191406,0.9979989528656006,199.28163146972656,258.9592590332031,0.9999025464057922,85.72196960449219,62.52998733520508,0.9999886751174927,69.4478530883789,88.17036437988281,0.9993080496788025,71.8759994506836,128.9309539794922,0.9850664734840393,167.01344299316406,42.67161178588867,0.9999035000801086,203.84353637695312,76.14559936523438,0.9999942183494568,200.9386749267578,128.8584442138672,0.9998855590820312
43,148.84173583984375,81.48806762695312,0.999494731426239,139.79989624023438,83.69414520263672,0.9999294877052307,156.91989135742188,84.7784194946289,0.9998211860656738,135.41578674316406,96.32662200927734,0.9892410635948181,157.36622619628906,98.12931823730469,0.9983271956443787,118.57743072509766,44.322113037109375,0.9999669790267944,157.0286407470703,45.4869270324707,0.9999833703041077,133.05690002441406,55.880516052246094,0.9994087815284729,141.92225646972656,109.44950866699219,0.9999837279319763,21.639429092407227,263.078125,0.9986262917518616,199.22207641601562,258.9818115234375,0.9998946189880371,85.40583801269531,61.855552673339844,0.9995163083076477,69.30499267578125,88.2242202758789,0.9994940757751465,71.93692016601562,128.52374267578125,0.9992586374282837,166.3710174560547,42.09571075439453,0.9999995231628418,202.87864685058594,73.21440887451172,0.9999801516532898,200.53932189941406,129.02444458007812,0.9997155666351318
44,147.98501586914062,80.21442413330078,0.9970438480377197,139.5753631591797,82.623291015625,0.9987400770187378,156.04537963867188,83.29271697998047,0.9981931447982788,135.77761840820312,95.20076751708984,0.9991341829299927,157.02374267578125,96.57969665527344,0.9998983144760132,118.55140686035156,44.33086013793945,0.9999471306800842,156.70355224609375,45.404335021972656,0.9995416402816772,132.84307861328125,55.726444244384766,0.9987007975578308,141.80526733398438,109.2560043334961,0.9983593225479126,21.662986755371094,263.09442138671875,0.9984776973724365,199.13485717773438,259.09423828125,0.9972732067108154,85.53563690185547,62.940467834472656,0.999929666519165,70.77430725097656,83.65908813476562,0.9999395608901978,73.03905487060547,130.96774291992188,0.999809205532074,166.0742950439453,42.57478332519531,0.9997740983963013,201.5803680419922,72.30653381347656,0.9999542832374573,200.3809356689453,130.0249481201172,0.9995986819267273
45,147.43336486816406,80.48717498779297,0.9999282360076904,139.18243408203125,83.15143585205078,0.9989945292472839,155.5236358642578,83.66822814941406,0.9992216229438782,135.62222290039062,96.10895538330078,0.9926531314849854,156.61451721191406,96.80966186523438,0.9979379773139954,118.66767883300781,44.2492790222168,0.9999305605888367,156.7547607421875,45.338340759277344,0.9999966025352478,132.94985961914062,55.53539276123047,0.9993571043014526,141.75608825683594,109.554443359375,0.9986623525619507,21.708057403564453,263.0958251953125,0.9981454014778137,199.2164764404297,258.9584045410156,0.9964572787284851,86.21441650390625,61.17066955566406,0.9998754858970642,72.08238983154297,82.34052276611328,0.9982713460922241,73.72174835205078,129.2494354248047,0.9984505772590637,166.0954132080078,42.064781188964844,0.9997659921646118,202.8467559814453,69.9456558227539,0.9999896287918091,200.70266723632812,128.4464111328125,0.999993085861206
