scorer,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker
38,150.84165954589844,86.25534057617188,0.5815435647964478,140.36769104003906,86.2886962890625,0.6941730976104736,158.67886352539062,91.52452850341797,0.8740860223770142,140.34584045410156,86.2945327758789,0.307639479637146,156.06285095214844,102.02387237548828,0.887870728969574,117.74293518066406,45.31477737426758,0.8691688179969788,156.07022094726562,45.30661392211914,1.0609698295593262,134.3004608154297,54.041954040527344,1.0038644075393677,140.39279174804688,108.94221496582031,0.9995383024215698,20.101423263549805,263.1448669433594,1.002819299697876,,,0.0,82.83710479736328,66.22286224365234,0.9104844331741333,67.16098022460938,93.22077178955078,0.983814537525177,70.630615234375,134.26585388183594,0.9802759885787964,173.51385498046875,45.26908874511719,0.9989250898361206,207.54055786132812,84.5273666381836,0.9555277228355408,197.92739868164062,135.1124725341797,0.927440881729126
39,150.79795837402344,83.71951293945312,0.5835919976234436,140.3408203125,85.4657974243164,0.7313375473022461,158.63787841796875,90.65558624267578,0.800971508026123,140.3207550048828,85.47391510009766,0.32449498772621155,156.0540313720703,101.14872741699219,0.9154109358787537,118.53302764892578,44.52881622314453,1.0765471458435059,156.03970336914062,44.52886199951172,1.125241994857788,134.2550048828125,54.09183120727539,0.9619359374046326,141.18202209472656,108.97048950195312,0.9945425391197205,20.073951721191406,262.3439636230469,0.9840754866600037,,,0.0,83.64734649658203,64.54263305664062,1.0390530824661255,67.94861602783203,91.55939483642578,0.9591106176376343,70.63116455078125,133.42002868652344,0.9880027174949646,173.4349822998047,43.64206314086914,0.9777764081954956,207.47708129882812,82.83557891845703,0.8328350186347961,198.73077392578125,134.29774475097656,0.913748562335968
40,149.97506713867188,83.7082290649414,0.6007692217826843,139.51593017578125,86.32351684570312,0.7289389371871948,157.79478454589844,88.89695739746094,0.7578091621398926,139.49658203125,86.3318099975586,0.321083128452301,156.91696166992188,99.36990356445312,0.8316142559051514,118.54256439208984,44.51753616333008,1.0324923992156982,156.07460021972656,44.520328521728516,1.1005710363388062,134.24102783203125,54.92280960083008,1.0061326026916504,141.2246551513672,108.13511657714844,0.9598695039749146,20.92572021484375,262.3630065917969,0.9618402123451233,,,0.0,82.88616943359375,64.57075500488281,0.9516388773918152,68.01455688476562,90.66587829589844,0.6116134524345398,70.63690948486328,134.2491455078125,0.8882016539573669,170.8773956298828,43.61353302001953,1.0002532005310059,206.6068878173828,78.46942901611328,0.6732915043830872,199.6709442138672,133.3909912109375,0.7391951084136963
41,148.21524047851562,87.19778442382812,0.5842763185501099,137.77239990234375,88.93267822265625,0.7174900770187378,156.91539001464844,89.8440933227539,0.6917663812637329,137.7530975341797,88.9450454711914,0.31791484355926514,156.9056396484375,101.16480255126953,0.8894855380058289,117.71873474121094,44.53059768676758,1.042033076286316,156.05177307128906,44.53157424926758,1.0739463567733765,134.2564239501953,54.946285247802734,1.0208569765090942,141.252197265625,108.1162338256836,0.9443953633308411,20.95103645324707,262.3957824707031,0.912438690662384,,,0.0,81.13880920410156,66.26398468017578,0.779504120349884,68.01549530029297,90.63494110107422,0.3225347697734833,71.49388885498047,133.38536071777344,0.8062527179718018,170.88218688964844,43.62349319458008,0.9036568403244019,204.8572998046875,74.13622283935547,0.758884072303772,201.37547302246094,129.05543518066406,0.6313028335571289
42,148.1825408935547,87.19140625,0.5899690985679626,137.7351531982422,88.9334945678711,0.7189458608627319,156.88412475585938,89.81409454345703,0.7229578495025635,137.71620178222656,88.94483947753906,0.31905293464660645,156.89186096191406,101.12350463867188,0.8732894659042358,117.68912506103516,44.52727127075195,1.0236926078796387,156.03240966796875,44.5350227355957,1.0964233875274658,134.2335968017578,54.94256591796875,1.0170670747756958,141.24305725097656,108.14263916015625,0.956442654132843,20.924781799316406,262.4035339355469,0.8890759348869324,,,0.0,81.07771301269531,66.29431915283203,0.8232651948928833,68.01333618164062,90.665771484375,0.2927221357822418,71.45825958251953,131.6968994140625,0.739473283290863,169.1670379638672,43.608367919921875,0.8565186858177185,204.8474578857422,73.2607192993164,0.910947322845459,200.52207946777344,129.08090209960938,0.7206798195838928
43,149.04917907714844,84.52217102050781,0.5852009057998657,138.6239013671875,87.15666198730469,0.6974069476127625,156.0557098388672,86.31243896484375,0.7903424501419067,138.5881805419922,87.99764251708984,0.3075207471847534,157.7291717529297,97.6156997680664,0.8887571692466736,117.70881652832031,44.47407913208008,1.0045855045318604,156.07089233398438,44.47718048095703,1.1020842790603638,133.3997802734375,54.91218948364258,1.0230259895324707,141.2213134765625,108.92752838134766,0.9684512615203857,21.78395652770996,262.3304443359375,0.9658120274543762,,,0.0,85.39417266845703,64.47908782958984,0.8818358778953552,68.91387939453125,85.41575622558594,0.47340676188468933,71.464599609375,129.0344696044922,0.7352886199951172,168.25575256347656,43.5450553894043,0.9517225027084351,203.98822021484375,71.44503784179688,0.9856319427490234,200.51087951660156,128.1453857421875,0.8229221701622009
44,148.98968505859375,81.9404525756836,0.6253373622894287,138.63731384277344,84.57443237304688,0.7376629114151001,154.33982849121094,83.728271484375,0.8852286338806152,138.61721801757812,84.58627319335938,0.32642072439193726,156.0292205810547,95.09368133544922,0.8906422257423401,117.72173309326172,43.6568489074707,1.0385737419128418,156.87171936035156,43.683258056640625,1.061751365661621,132.51304626464844,54.91917037963867,0.9907293915748596,141.18231201171875,108.13926696777344,1.0061283111572266,21.741596221923828,261.4973449707031,0.9364933967590332,,,0.0,85.45909118652344,61.91832733154297,1.029011607170105,72.3444595336914,80.21326446533203,0.969173789024353,70.62866973876953,129.0665283203125,0.9632633924484253,165.69419860839844,42.726951599121094,0.9750082492828369,203.94650268554688,69.73991394042969,0.9935556650161743,200.49327087402344,130.78981018066406,0.9400096535682678
45,147.31101989746094,82.78487396240234,0.6350773572921753,138.6101837158203,84.56145477294922,0.7472337484359741,154.290283203125,83.72441864013672,0.897881031036377,138.58567810058594,84.57283782958984,0.32719194889068604,156.0223846435547,96.77182006835938,0.9031792879104614,117.7221450805664,43.6451301574707,1.0431370735168457,156.8756561279297,43.673580169677734,1.0702147483825684,132.50823974609375,54.9098014831543,0.9913228154182434,140.3757781982422,108.9512710571289,0.9902911186218262,21.729154586791992,261.4814453125,0.9385097026824951,,,0.0,87.1865005493164,59.27073669433594,1.0349913835525513,72.35771179199219,76.70772552490234,0.989290177822113,72.34529113769531,127.2830581665039,1.0039186477661133,165.6821746826172,42.71577835083008,0.9736542701721191,203.12388610839844,68.00223541259766,0.9894509315490723,199.65545654296875,129.0318145751953,0.9442991614341736
46,146.49403381347656,82.8293228149414,0.6316238045692444,137.79415893554688,85.4560546875,0.7494827508926392,153.47650146484375,85.43362426757812,0.9213471412658691,137.76165771484375,86.29975891113281,0.32819515466690063,155.2205047607422,98.49034881591797,0.9348914623260498,118.56444549560547,43.61726760864258,0.9783331751823425,156.09217834472656,43.656063079833984,1.0108871459960938,132.54473876953125,54.906551361083984,1.0182255506515503,140.36859130859375,108.12712860107422,0.9786521196365356,20.956069946289062,261.4689636230469,0.9684898257255554,,,0.0,88.116455078125,58.35415267944336,0.9381991028785706,73.24935150146484,74.11296844482422,0.98967444896698,72.39103698730469,124.65714263916016,0.9332396984100342,164.87120056152344,42.70814895629883,1.0014111995697021,202.28753662109375,67.14605712890625,1.000169038772583,199.68704223632812,126.42870330810547,0.9898583292961121
47,146.4650115966797,83.70820617675781,0.637951672077179,137.72970581054688,87.16535949707031,0.7547570466995239,152.61485290527344,86.30796813964844,0.8685570955276489,136.89215087890625,87.18488311767578,0.3265804648399353,155.1507110595703,100.22176361083984,0.9684429168701172,118.57117462158203,43.62836837768555,0.9863609075546265,156.8791961669922,43.67744827270508,1.0374741554260254,132.54209899902344,54.90892028808594,1.0047858953475952,140.37783813476562,108.1395263671875,1.029266119003296,20.940017700195312,261.4790954589844,0.9661900401115417,,,0.0,90.69430541992188,55.814491271972656,0.8857174515724182,74.13661193847656,72.37879180908203,0.8787110447883606,73.2257308959961,122.93849182128906,0.9295057654380798,164.8634033203125,42.72596740722656,1.024821162223816,203.144775390625,68.86865997314453,1.0205962657928467,200.51576232910156,127.27863311767578,0.9686030149459839
48,144.7437286376953,87.17095184326172,0.624718427658081,136.04476928710938,88.92510986328125,0.6848260164260864,152.57431030273438,89.77692413330078,0.8591115474700928,136.0149688720703,88.93870544433594,0.29665255546569824,153.45423889160156,102.01899719238281,0.9433837532997131,118.55435943603516,43.629783630371094,1.0159753561019897,156.88821411132812,43.671478271484375,1.0296545028686523,132.57139587402344,54.919654846191406,1.0163840055465698,140.3826446533203,108.13555145263672,0.9921844601631165,20.94208526611328,261.49334716796875,0.999428927898407,,,0.0,92.4857177734375,54.02825927734375,0.9995838403701782,74.13238525390625,68.86605072021484,0.9753340482711792,72.37794494628906,121.17658233642578,0.9878568649291992,166.5003204345703,42.70104217529297,1.0070173740386963,202.28570556640625,68.00872039794922,0.9623216390609741,200.50277709960938,124.68942260742188,0.9663211703300476
49,144.6768341064453,91.47959899902344,0.6451401114463806,135.12234497070312,94.96920013427734,0.6847116947174072,151.7062225341797,93.28367614746094,0.8671524524688721,134.26113891601562,95.8360824584961,0.29700571298599243,152.55322265625,104.64592742919922,0.7740743160247803,118.5165023803711,44.439125061035156,0.9658164381980896,156.8854522705078,44.472198486328125,1.123889446258545,133.40927124023438,54.89499282836914,0.9514822959899902,140.38504028320312,108.933837890625,0.9638475775718689,20.904338836669922,262.31256103515625,0.9507246017456055,,,0.0,94.13070678710938,53.14120101928711,0.9880794882774353,75.8765640258789,67.95366668701172,0.642887532711029,72.34993743896484,119.4094467163086,0.9336958527565002,166.5072784423828,43.538734436035156,0.8668311238288879,200.50352478027344,67.11546325683594,0.901614785194397,200.5198211669922,122.91038513183594,0.9243049621582031
50,143.8360595703125,94.15638732910156,0.6402718424797058,135.11483764648438,97.66211700439453,0.7287471294403076,150.85894775390625,96.77262878417969,0.8589968681335449,133.42869567871094,98.51863098144531,0.31869369745254517,,,0.0,117.74118041992188,43.63596725463867,1.0307488441467285,156.08641052246094,43.67233657836914,1.0771572589874268,133.42262268066406,54.89628982543945,0.9749248623847961,140.36854553222656,108.9544448852539,0.9696294069290161,20.119619369506836,261.49481201171875,0.9816343188285828,,,0.0,96.73778533935547,51.428741455078125,1.0494701862335205,76.75688171386719,65.3847885131836,0.9775364995002747,72.37417602539062,116.81013488769531,1.0016539096832275,165.61058044433594,42.71018600463867,0.9617764949798584,198.77696228027344,64.5419921875,0.970306396484375,200.51515197753906,122.89795684814453,0.992253303527832
51,142.11668395996094,100.21954345703125,0.5985726118087769,133.3516845703125,104.61150360107422,0.7707805633544922,149.0764617919922,103.67874145507812,0.8347277641296387,133.33114624023438,105.46491241455078,0.34705817699432373,,,0.0,118.53226470947266,43.62788772583008,1.0384598970413208,156.04849243164062,43.66862106323242,1.0769261121749878,134.23165893554688,54.031185150146484,0.9758142232894897,140.34266662597656,108.9756088256836,0.9088557362556458,20.080137252807617,261.4813537597656,0.9788565039634705,,,0.0,97.65231323242188,51.38267517089844,1.0579029321670532,78.46615600585938,62.78306579589844,0.9898032546043396,72.35444641113281,115.11323547363281,0.9885900616645813,163.9445037841797,42.728172302246094,0.9644374847412109,198.74803161621094,63.66317367553711,0.9830922484397888,199.663330078125,123.7839584350586,0.9705995321273804
52,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.53459167480469,43.63809585571289,1.0209245681762695,156.04965209960938,43.67993927001953,1.0775762796401978,134.25979614257812,53.221614837646484,0.9675396680831909,142.0390167236328,107.23683166503906,0.9816898703575134,20.074541091918945,261.48687744140625,0.9708070755004883,,,0.0,99.34173583984375,49.74072265625,1.0483944416046143,78.47725677490234,62.78050994873047,0.9867507815361023,72.35044860839844,115.94331359863281,0.9820041060447693,165.58349609375,42.71073913574219,0.964330792427063,198.7413330078125,63.67534637451172,0.9971411228179932,199.6623992919922,125.5311050415039,0.9663738012313843
53,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.71075439453125,44.44868850708008,0.9351396560668945,156.06585693359375,44.465877532958984,1.1407259702682495,135.08541870117188,53.99015426635742,0.9674647450447083,141.2255859375,107.20125579833984,1.0288246870040894,20.085176467895508,262.3012390136719,0.980781078338623,,,0.0,99.36161804199219,50.533695220947266,0.9996899366378784,79.30111694335938,63.605560302734375,0.9670925140380859,72.34934997558594,116.76660919189453,0.9875400066375732,166.49891662597656,43.56532669067383,0.9993635416030884,198.72096252441406,67.07025146484375,0.9944392442703247,199.6193389892578,127.25203704833984,0.9287505149841309
54,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.5701904296875,43.63908004760742,1.027164340019226,156.88681030273438,43.668094635009766,1.0425928831100464,135.1198272705078,53.21580505371094,0.9637594819068909,142.0839080810547,107.21707153320312,1.0334690809249878,20.106582641601562,261.49127197265625,0.9625132083892822,,,0.0,98.54932403564453,49.76985549926758,1.0362005233764648,77.60047912597656,63.63252258300781,0.9931105971336365,72.36124420166016,116.805908203125,0.9556854367256165,166.53024291992188,42.7561149597168,1.0972639322280884,200.54248046875,69.7538833618164,0.5552734732627869,199.6276092529297,127.31700897216797,0.8164128661155701
55,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.59190368652344,43.64645767211914,1.0325369834899902,156.9052276611328,43.66676330566406,0.9471119046211243,135.15914916992188,53.216552734375,0.9683067202568054,141.2756805419922,108.05996704101562,1.0244015455245972,20.121498107910156,261.50103759765625,0.9636598825454712,,,0.0,99.39907836914062,49.76005172729492,1.080079197883606,77.62425231933594,63.68191146850586,0.9792649149894714,72.42595672607422,117.68267822265625,0.9012876749038696,166.587158203125,42.77629470825195,1.0215779542922974,204.9247589111328,77.58915710449219,0.4559117257595062,199.6664276123047,127.28465270996094,0.8438354730606079
56,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.5511474609375,44.44859313964844,0.9653018116950989,156.08497619628906,44.43719482421875,0.8644028902053833,136.0313720703125,54.001922607421875,1.028006672859192,141.26702880859375,107.19316101074219,0.9869021773338318,20.907686233520508,262.3401794433594,0.9225384593009949,,,0.0,97.64466857910156,51.375640869140625,0.9617297053337097,77.56756591796875,67.10822296142578,0.8827198147773743,74.0826187133789,118.52057647705078,0.6347773671150208,171.7543487548828,46.14155960083008,0.7986109852790833,204.92161560058594,83.66484069824219,0.4097147583961487,199.67361450195312,125.50177001953125,0.7624179720878601
57,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.51667785644531,44.44814682006836,0.9833614826202393,156.06182861328125,44.42904281616211,0.848682701587677,136.0022430419922,53.995487213134766,1.0172606706619263,141.2397918701172,107.17383575439453,0.9358804821968079,20.860939025878906,262.3456115722656,0.8720844984054565,,,0.0,95.02657318115234,53.12186813354492,0.8597707152366638,77.54804229736328,70.57454681396484,0.5144720077514648,74.9639892578125,121.15616607666016,0.768311083316803,171.7345733642578,44.45539474487305,0.871361494064331,205.74447631835938,85.42631530761719,0.6678757071495056,199.64105224609375,123.78768920898438,0.7850857973098755
58,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.5436782836914,43.65645217895508,1.1002798080444336,156.0597381591797,43.666526794433594,0.8800462484359741,135.9661102294922,53.21550369262695,1.0020287036895752,140.3795166015625,107.23915100097656,0.8726555705070496,18.352001190185547,261.52435302734375,0.8429246544837952,,,0.0,92.38176727294922,55.83116149902344,0.7512049078941345,,,0.0,74.0588607788086,124.68789672851562,0.9314086437225342,171.72244262695312,42.81644058227539,0.9047627449035645,205.77984619140625,84.5756607055664,0.6039876937866211,199.61355590820312,129.06521606445312,0.7819761037826538
59,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,118.56648254394531,43.68366241455078,1.1795613765716553,156.04071044921875,43.69640350341797,0.9915196895599365,135.13243103027344,53.247154235839844,0.9090786576271057,140.34173583984375,106.39093017578125,0.7950981855392456,20.063081741333008,261.5063781738281,0.9145843982696533,,,0.0,88.941162109375,60.17959976196289,0.9337689876556396,68.83097839355469,91.60940551757812,0.602184534072876,73.23599243164062,128.21665954589844,0.9733375906944275,172.62669372558594,43.631080627441406,0.8807544708251953,203.99673461914062,82.0329360961914,0.4281178116798401,199.6180877685547,132.51971435546875,0.8635112643241882
